751,3729
124039,3729
742,3728
114844,3728
705,3727
114310,3727
661,3726
122557,3726
709,3725
118532,3725
785,3724
119876,3724
680,3723
116331,3723
492,3722
116948,3722
537,3721
125445,3721
677,3720
116286,3720
614,3719
117988,3719
501,3718
116516,3718
616,3717
119630,3717
493,3716
119475,3716
713,3715
124748,3715
817,3714
118875,3714
490,3713
116327,3713
611,3712
121533,3712
712,3711
128550,3711
594,3710
127949,3710
380,3709
116931,3709
654,3708
120188,3708
591,3707
120826,3707
477,3706
126888,3706
407,3705
117336,3705
719,3704
118843,3704
684,3703
120082,3703
464,3702
112985,3702
797,3701
115666,3701
799,3700
118114,3700
766,3699
125139,3699
695,3698
121261,3698
710,3697
117169,3697
659,3696
118165,3696
627,3695
118730,3695
544,3694
119613,3694
547,3693
116881,3693
723,3692
118079,3692
624,3691
120327,3691
647,3690
124146,3690
643,3689
117323,3689
719,3688
117140,3688
635,3687
116163,3687
677,3686
115398,3686
656,3685
115421,3685
879,3684
117481,3684
650,3683
119086,3683
631,3682
123300,3682
583,3681
123431,3681
593,3680
122829,3680
645,3679
121037,3679
583,3678
117084,3678
680,3677
115252,3677
620,3676
118048,3676
623,3675
116613,3675
847,3674
118148,3674
737,3673
112780,3673
644,3672
114423,3672
685,3671
115243,3671
688,3670
118035,3670
670,3669
114989,3669
601,3668
115049,3668
628,3667
114241,3667
424,3666
121638,3666
706,3665
115009,3665
729,3664
118950,3664
555,3663
117268,3663
498,3662
118351,3662
569,3661
121077,3661
699,3660
115430,3660
394,3659
116888,3659
600,3658
117363,3658
698,3657
117675,3657
516,3656
117229,3656
485,3655
112868,3655
658,3654
118444,3654
839,3653
117414,3653
604,3652
117718,3652
601,3651
112907,3651
730,3650
118764,3650
654,3649
116176,3649
725,3648
115596,3648
406,3647
122339,3647
681,3646
111751,3646
748,3645
116859,3645
654,3644
123004,3644
583,3643
114550,3643
742,3642
117155,3642
721,3641
118590,3641
618,3640
114488,3640
675,3639
115776,3639
640,3638
115056,3638
613,3637
115857,3637
777,3636
116695,3636
662,3635
116516,3635
617,3634
116871,3634
643,3633
116807,3633
601,3632
118333,3632
582,3631
119447,3631
649,3630
118855,3630
685,3629
115805,3629
654,3628
114636,3628
678,3627
114723,3627
580,3626
117335,3626
720,3625
117541,3625
641,3624
116661,3624
612,3623
115233,3623
444,3622
117785,3622
624,3621
118571,3621
709,3620
112707,3620
452,3619
112385,3619
711,3618
111820,3618
661,3617
116146,3617
756,3616
114634,3616
653,3615
117211,3615
695,3614
112165,3614
746,3613
114483,3613
488,3612
118012,3612
662,3611
122449,3611
676,3610
112917,3610
574,3609
110874,3609
601,3608
121122,3608
724,3607
119690,3607
721,3606
113477,3606
628,3605
120199,3605
785,3604
116059,3604
637,3603
109860,3603
668,3602
114315,3602
635,3601
115082,3601
734,3600
110496,3600
615,3599
115949,3599
682,3598
113279,3598
528,3597
122772,3597
681,3596
118227,3596
741,3595
114195,3595
481,3594
116429,3594
593,3593
115600,3593
703,3592
112489,3592
640,3591
112417,3591
483,3590
110589,3590
643,3589
116045,3589
697,3588
111527,3588
635,3587
112434,3587
582,3586
111444,3586
742,3585
118346,3585
722,3584
112293,3584
633,3583
112212,3583
722,3582
110756,3582
566,3581
109912,3581
514,3580
112955,3580
662,3579
114042,3579
449,3578
115751,3578
615,3577
115143,3577
675,3576
115696,3576
549,3575
115229,3575
624,3574
112024,3574
791,3573
109595,3573
654,3572
111511,3572
735,3571
114108,3571
686,3570
113580,3570
651,3569
120709,3569
560,3568
111291,3568
795,3567
112953,3567
682,3566
111083,3566
712,3565
109725,3565
737,3564
110291,3564
1267,3563
114569,3563
698,3562
119698,3562
649,3561
112137,3561
458,3560
111001,3560
727,3559
114681,3559
809,3558
111006,3558
626,3557
111578,3557
640,3556
112746,3556
772,3555
110465,3555
762,3554
118293,3554
740,3553
111645,3553
619,3552
117486,3552
726,3551
118017,3551
704,3550
110129,3550
646,3549
111212,3549
777,3548
112951,3548
474,3547
112030,3547
727,3546
116857,3546
715,3545
119324,3545
570,3544
111975,3544
660,3543
117555,3543
480,3542
111663,3542
712,3541
113868,3541
636,3540
110026,3540
726,3539
109504,3539
960,3538
110168,3538
438,3537
118711,3537
686,3536
111622,3536
715,3535
108370,3535
1616,3534
116633,3534
376,3533
110707,3533
702,3532
111661,3532
441,3531
108270,3531
724,3530
110169,3530
712,3529
110372,3529
691,3528
119719,3528
454,3527
110618,3527
686,3526
115221,3526
824,3525
110544,3525
731,3524
118474,3524
753,3523
111496,3523
661,3522
109444,3522
630,3521
109561,3521
740,3520
115957,3520
694,3519
119620,3519
442,3518
112234,3518
650,3517
108991,3517
561,3516
109433,3516
647,3515
118029,3515
445,3514
111064,3514
645,3513
110711,3513
670,3512
109498,3512
764,3511
110336,3511
571,3510
112047,3510
712,3509
109626,3509
1802,3508
109425,3508
1586,3507
109756,3507
714,3506
110090,3506
731,3505
110474,3505
662,3504
116189,3504
670,3503
109728,3503
576,3502
113479,3502
749,3501
111433,3501
836,3500
109862,3500
693,3499
106913,3499
1690,3498
109176,3498
1337,3497
111185,3497
689,3496
108878,3496
1656,3495
109488,3495
1760,3494
109060,3494
1462,3493
111329,3493
723,3492
110747,3492
662,3491
110334,3491
652,3490
115558,3490
663,3489
113290,3489
678,3488
108862,3488
682,3487
108055,3487
1979,3486
108914,3486
2220,3485
111418,3485
734,3484
109566,3484
517,3483
109811,3483
617,3482
109221,3482
637,3481
116233,3481
522,3480
108773,3480
2310,3479
109249,3479
678,3478
108186,3478
1292,3477
107902,3477
1590,3476
110719,3476
1130,3475
106107,3475
2296,3474
111762,3474
635,3473
110715,3473
713,3472
110192,3472
452,3471
109170,3471
804,3470
116065,3470
650,3469
116351,3469
609,3468
108071,3468
931,3467
107591,3467
1650,3466
107715,3466
1762,3465
111924,3465
705,3464
111054,3464
656,3463
105693,3463
2621,3462
107944,3462
1868,3461
108010,3461
1269,3460
115103,3460
762,3459
107414,3459
1657,3458
108807,3458
447,3457
106661,3457
1915,3456
111425,3456
634,3455
109451,3455
766,3454
115240,3454
842,3453
109789,3453
692,3452
106787,3452
1156,3451
116974,3451
586,3450
107934,3450
1903,3449
107955,3449
1429,3448
108697,3448
2015,3447
109964,3447
636,3446
110044,3446
649,3445
107221,3445
1317,3444
112760,3444
1805,3443
107923,3443
972,3442
109098,3442
662,3441
107962,3441
718,3440
108319,3440
726,3439
105374,3439
2525,3438
110928,3438
686,3437
109733,3437
708,3436
106513,3436
624,3435
105274,3435
517,3434
108362,3434
664,3433
107842,3433
1269,3432
107725,3432
703,3431
105607,3431
2262,3430
115683,3430
765,3429
109761,3429
676,3428
108213,3428
1593,3427
106439,3427
2324,3426
106913,3426
2467,3425
107809,3425
1785,3424
109526,3424
1192,3423
113989,3423
667,3422
105959,3422
2403,3421
108702,3421
583,3420
118220,3420
654,3419
107420,3419
1629,3418
108428,3418
1605,3417
110149,3417
708,3416
106245,3416
1410,3415
117778,3415
444,3414
106359,3414
2704,3413
112803,3413
651,3412
104359,3412
496,3411
106297,3411
1319,3410
108952,3410
1979,3409
108623,3409
2064,3408
105530,3408
375,3407
106238,3407
1415,3406
109079,3406
1079,3405
108566,3405
635,3404
106027,3404
2498,3403
111603,3403
706,3402
106795,3402
1607,3401
110543,3401
1831,3400
111513,3400
703,3399
110462,3399
376,3398
105706,3398
516,3397
108879,3397
645,3396
106801,3396
2627,3395
113267,3395
475,3394
105800,3394
506,3393
106766,3393
453,3392
114182,3392
380,3391
111685,3391
436,3390
108645,3390
442,3389
111237,3389
710,3388
112835,3388
518,3387
113421,3387
633,3386
106799,3386
2674,3385
108693,3385
459,3384
109387,3384
410,3383
108522,3383
558,3382
110929,3382
700,3381
107814,3381
1692,3380
110992,3380
673,3379
107207,3379
1637,3378
109302,3378
618,3377
104515,3377
412,3376
109481,3376
438,3375
106838,3375
2185,3374
109909,3374
409,3373
105450,3373
2006,3372
105495,3372
531,3371
113979,3371
714,3370
106544,3370
1481,3369
106650,3369
527,3368
113316,3368
739,3367
105750,3367
1968,3366
114029,3366
744,3365
109660,3365
377,3364
106948,3364
2663,3363
104138,3363
513,3362
103678,3362
552,3361
105882,3361
1853,3360
108294,3360
1696,3359
113813,3359
776,3358
104796,3358
2850,3357
105448,3357
434,3356
108123,3356
636,3355
108710,3355
780,3354
104501,3354
447,3353
113398,3353
568,3352
109153,3352
2484,3351
107995,3351
1609,3350
105968,3350
2616,3349
107751,3349
2286,3348
113169,3348
885,3347
118409,3347
582,3346
107583,3346
2004,3345
104686,3345
513,3344
116304,3344
673,3343
107732,3343
561,3342
108821,3342
526,3341
108206,3341
539,3340
106578,3340
2732,3339
108722,3339
1481,3338
111284,3338
472,3337
109565,3337
479,3336
106706,3336
432,3335
106214,3335
590,3334
107057,3334
546,3333
109930,3333
653,3332
111187,3332
640,3331
105208,3331
2594,3330
107436,3330
497,3329
111851,3329
338,3328
112648,3328
659,3327
111660,3327
774,3326
108937,3326
459,3325
112501,3325
486,3324
106146,3324
2171,3323
109114,3323
361,3322
106431,3322
2581,3321
112395,3321
790,3320
115145,3320
1743,3319
110315,3319
1102,3318
111712,3318
666,3317
106634,3317
1676,3316
104964,3316
532,3315
107357,3315
661,3314
110138,3314
630,3313
115566,3313
490,3312
103443,3312
484,3311
112674,3311
700,3310
105925,3310
2156,3309
109013,3309
491,3308
109087,3308
387,3307
101939,3307
494,3306
104616,3306
550,3305
104325,3305
531,3304
104874,3304
2835,3303
103964,3303
434,3302
103430,3302
523,3301
106042,3301
2299,3300
107101,3300
2367,3299
112818,3299
581,3298
105405,3298
448,3297
105602,3297
1811,3296
107503,3296
1864,3295
105237,3295
451,3294
106000,3294
1765,3293
104458,3293
527,3292
104576,3292
467,3291
106726,3291
897,3290
112790,3290
412,3289
110695,3289
635,3288
106441,3288
491,3287
103694,3287
504,3286
106140,3286
393,3285
109088,3285
406,3284
103416,3284
467,3283
103803,3283
502,3282
106776,3282
546,3281
106705,3281
2137,3280
105832,3280
478,3279
113370,3279
513,3278
116756,3278
578,3277
107717,3277
574,3276
103760,3276
539,3275
106330,3275
631,3274
105647,3274
1348,3273
106766,3273
955,3272
103836,3272
374,3271
106938,3271
681,3270
112824,3270
609,3269
105674,3269
512,3268
113320,3268
599,3267
104886,3267
2709,3266
102881,3266
552,3265
106478,3265
1826,3264
111293,3264
471,3263
102134,3263
512,3262
110955,3262
470,3261
108218,3261
2602,3260
103956,3260
2824,3259
106459,3259
379,3258
111017,3258
428,3257
103827,3257
529,3256
100769,3256
572,3255
111715,3255
723,3254
110503,3254
426,3253
102137,3253
341,3252
101853,3252
522,3251
103641,3251
2774,3250
104105,3250
493,3249
103616,3249
403,3248
103391,3248
555,3247
108365,3247
597,3246
111635,3246
703,3245
107686,3245
516,3244
103719,3244
513,3243
109602,3243
502,3242
99073,3242
476,3241
103286,3241
580,3240
104399,3240
436,3239
104089,3239
341,3238
111719,3238
499,3237
109147,3237
735,3236
105880,3236
1835,3235
103314,3235
537,3234
111455,3234
696,3233
104539,3233
471,3232
104378,3232
2723,3231
102977,3231
456,3230
102949,3230
410,3229
104834,3229
576,3228
103464,3228
539,3227
106877,3227
727,3226
108469,3226
881,3225
103062,3225
529,3224
106561,3224
1144,3223
100985,3223
479,3222
104547,3222
563,3221
102848,3221
517,3220
110496,3220
732,3219
103533,3219
589,3218
104298,3218
2250,3217
106403,3217
473,3216
104200,3216
468,3215
107745,3215
526,3214
107174,3214
2096,3213
103762,3213
445,3212
108028,3212
605,3211
112096,3211
666,3210
102157,3210
584,3209
101901,3209
487,3208
104991,3208
583,3207
107195,3207
425,3206
99075,3206
663,3205
103785,3205
394,3204
103660,3204
460,3203
108476,3203
489,3202
108013,3202
504,3201
107187,3201
572,3200
112673,3200
609,3199
110965,3199
664,3198
107578,3198
580,3197
109276,3197
667,3196
104481,3196
414,3195
100005,3195
508,3194
106479,3194
708,3193
104178,3193
416,3192
105238,3192
606,3191
103810,3191
510,3190
103177,3190
538,3189
104821,3189
517,3188
105604,3188
2479,3187
105840,3187
498,3186
107135,3186
678,3185
101625,3185
503,3184
98845,3184
472,3183
106974,3183
466,3182
102646,3182
414,3181
104973,3181
481,3180
110621,3180
623,3179
108783,3179
350,3178
104371,3178
437,3177
103862,3177
508,3176
103445,3176
483,3175
113140,3175
599,3174
103255,3174
539,3173
105270,3173
2063,3172
106940,3172
934,3171
104564,3171
2246,3170
108279,3170
465,3169
104229,3169
497,3168
106351,3168
576,3167
123677,3167
382,3166
102353,3166
570,3165
101270,3165
574,3164
121628,3164
4898,3163
106607,3163
636,3162
107925,3162
665,3161
105802,3161
401,3160
98238,3160
455,3159
101718,3159
528,3158
99881,3158
559,3157
102645,3157
458,3156
106400,3156
581,3155
97698,3155
465,3154
105221,3154
633,3153
102810,3153
378,3152
100397,3152
478,3151
100460,3151
537,3150
101561,3150
487,3149
97776,3149
449,3148
100432,3148
438,3147
107193,3147
629,3146
99612,3146
480,3145
97901,3145
466,3144
106598,3144
853,3143
103909,3143
386,3142
98529,3142
488,3141
101013,3141
521,3140
97234,3140
469,3139
100610,3139
522,3138
102298,3138
2467,3137
99003,3137
471,3136
98664,3136
351,3135
105682,3135
736,3134
97787,3134
473,3133
102893,3133
511,3132
109832,3132
791,3131
101780,3131
408,3130
96873,3130
539,3129
98235,3129
485,3128
103721,3128
511,3127
98616,3127
571,3126
97915,3126
469,3125
96643,3125
518,3124
99537,3124
479,3123
99596,3123
379,3122
107535,3122
461,3121
107871,3121
606,3120
97048,3120
488,3119
103701,3119
331,3118
98060,3118
547,3117
97878,3117
542,3116
98667,3116
479,3115
98304,3115
611,3114
100703,3114
530,3113
97374,3113
421,3112
99973,3112
527,3111
102581,3111
438,3110
96240,3110
481,3109
106042,3109
716,3108
97872,3108
561,3107
97297,3107
489,3106
98210,3106
519,3105
97054,3105
381,3104
97834,3104
485,3103
100185,3103
485,3102
102649,3102
546,3101
99790,3101
526,3100
97076,3100
412,3099
97774,3099
445,3098
99327,3098
458,3097
105622,3097
707,3096
96631,3096
497,3095
98251,3095
381,3094
97225,3094
437,3093
105132,3093
710,3092
98821,3092
456,3091
97526,3091
616,3090
96126,3090
511,3089
96972,3089
539,3088
97202,3088
470,3087
97285,3087
404,3086
96398,3086
455,3085
96117,3085
538,3084
97269,3084
498,3083
100772,3083
476,3082
97994,3082
531,3081
98353,3081
444,3080
98131,3080
502,3079
95998,3079
463,3078
98146,3078
496,3077
103189,3077
595,3076
97262,3076
480,3075
100657,3075
540,3074
96893,3074
651,3073
102015,3073
517,3072
98932,3072
649,3071
103040,3071
456,3070
102727,3070
488,3069
103750,3069
528,3068
99751,3068
493,3067
99717,3067
460,3066
97871,3066
536,3065
101006,3065
496,3064
96579,3064
523,3063
96493,3063
465,3062
96779,3062
508,3061
98605,3061
563,3060
108996,3060
531,3059
96834,3059
411,3058
99007,3058
520,3057
104399,3057
2601,3056
97813,3056
473,3055
130581,3055
442,3054
110881,3054
445,3053
105108,3053
616,3052
106258,3052
782,3051
97695,3051
512,3050
94380,3050
493,3049
95325,3049
519,3048
99933,3048
521,3047
104816,3047
637,3046
95819,3046
455,3045
102937,3045
468,3044
97304,3044
525,3043
101457,3043
443,3042
97934,3042
451,3041
95526,3041
519,3040
104498,3040
716,3039
95895,3039
472,3038
98511,3038
474,3037
94076,3037
507,3036
97240,3036
566,3035
93869,3035
445,3034
100668,3034
1759,3033
96738,3033
495,3032
96479,3032
444,3031
96923,3031
479,3030
94604,3030
540,3029
95357,3029
403,3028
94909,3028
454,3027
95989,3027
557,3026
95129,3026
468,3025
94351,3025
504,3024
94787,3024
528,3023
94598,3023
468,3022
96679,3022
434,3021
99536,3021
432,3020
94756,3020
418,3019
99683,3019
2349,3018
99481,3018
513,3017
100475,3017
594,3016
97939,3016
486,3015
97979,3015
394,3014
96853,3014
500,3013
99980,3013
363,3012
95266,3012
428,3011
95972,3011
461,3010
95575,3010
426,3009
94824,3009
468,3008
94976,3008
495,3007
96258,3007
561,3006
94579,3006
564,3005
97000,3005
550,3004
95585,3004
501,3003
94920,3003
483,3002
97320,3002
497,3001
95628,3001
438,3000
94372,3000
656,2999
97403,2999
506,2998
97153,2998
490,2997
92918,2997
483,2996
94839,2996
516,2995
95722,2995
544,2994
94110,2994
440,2993
93503,2993
495,2992
95379,2992
537,2991
102000,2991
345,2990
96027,2990
402,2989
93341,2989
409,2988
95171,2988
623,2987
102676,2987
834,2986
96499,2986
398,2985
96221,2985
464,2984
94920,2984
424,2983
92723,2983
432,2982
92485,2982
537,2981
95448,2981
644,2980
93971,2980
587,2979
96174,2979
369,2978
93775,2978
485,2977
95213,2977
456,2976
94010,2976
528,2975
93427,2975
567,2974
94476,2974
542,2973
92906,2973
478,2972
93719,2972
436,2971
101372,2971
728,2970
95377,2970
506,2969
94576,2969
527,2968
92774,2968
510,2967
100252,2967
594,2966
93922,2966
492,2965
94358,2965
411,2964
93831,2964
469,2963
93020,2963
509,2962
92345,2962
424,2961
96212,2961
487,2960
96085,2960
526,2959
94028,2959
549,2958
96311,2958
568,2957
93988,2957
542,2956
92926,2956
499,2955
93214,2955
616,2954
99628,2954
530,2953
92721,2953
530,2952
92857,2952
382,2951
92760,2951
506,2950
93941,2950
384,2949
93981,2949
503,2948
96265,2948
438,2947
93172,2947
493,2946
92759,2946
461,2945
92516,2945
536,2944
93851,2944
514,2943
94794,2943
445,2942
92440,2942
492,2941
93645,2941
498,2940
92721,2940
516,2939
93890,2939
546,2938
95098,2938
534,2937
94901,2937
558,2936
92320,2936
452,2935
92052,2935
461,2934
93014,2934
469,2933
94759,2933
527,2932
91537,2932
559,2931
92244,2931
424,2930
102218,2930
510,2929
92819,2929
505,2928
94566,2928
608,2927
94997,2927
471,2926
95193,2926
416,2925
92216,2925
540,2924
93611,2924
448,2923
93405,2923
453,2922
92602,2922
512,2921
91651,2921
480,2920
91732,2920
483,2919
92035,2919
507,2918
91798,2918
419,2917
95538,2917
465,2916
94086,2916
451,2915
91631,2915
528,2914
96414,2914
364,2913
93091,2913
480,2912
93776,2912
502,2911
94045,2911
438,2910
93363,2910
558,2909
90864,2909
473,2908
91628,2908
470,2907
92269,2907
493,2906
92179,2906
477,2905
92009,2905
472,2904
91018,2904
471,2903
90819,2903
528,2902
91336,2902
486,2901
95640,2901
533,2900
93731,2900
528,2899
92022,2899
478,2898
90822,2898
498,2897
90881,2897
476,2896
93689,2896
474,2895
91949,2895
498,2894
102436,2894
1879,2893
95517,2893
504,2892
92362,2892
433,2891
91744,2891
422,2890
92551,2890
481,2889
90384,2889
521,2888
90578,2888
524,2887
90659,2887
533,2886
90776,2886
571,2885
92583,2885
528,2884
92770,2884
520,2883
91917,2883
540,2882
92782,2882
371,2881
91158,2881
466,2880
93075,2880
420,2879
90263,2879
457,2878
93283,2878
504,2877
91998,2877
534,2876
91288,2876
491,2875
93885,2875
515,2874
94005,2874
490,2873
94550,2873
518,2872
91593,2872
535,2871
90577,2871
480,2870
91955,2870
523,2869
91097,2869
422,2868
90786,2868
500,2867
91611,2867
382,2866
90168,2866
481,2865
90436,2865
381,2864
91945,2864
432,2863
90949,2863
460,2862
94538,2862
476,2861
91696,2861
446,2860
94744,2860
370,2859
91430,2859
511,2858
91662,2858
559,2857
88756,2857
513,2856
91624,2856
423,2855
89631,2855
478,2854
91212,2854
466,2853
93305,2853
531,2852
90638,2852
437,2851
92302,2851
335,2850
88782,2850
496,2849
91853,2849
543,2848
89650,2848
445,2847
103249,2847
520,2846
88524,2846
582,2845
89883,2845
573,2844
91530,2844
400,2843
91051,2843
405,2842
91537,2842
472,2841
91407,2841
652,2840
105434,2840
1780,2839
92408,2839
487,2838
90012,2838
490,2837
93482,2837
473,2836
88307,2836
530,2835
90326,2835
507,2834
97504,2834
392,2833
88800,2833
482,2832
88123,2832
448,2831
93779,2831
543,2830
90325,2830
404,2829
90759,2829
408,2828
89104,2828
583,2827
89435,2827
501,2826
91827,2826
398,2825
89667,2825
534,2824
89593,2824
436,2823
88276,2823
476,2822
88872,2822
519,2821
90289,2821
483,2820
91054,2820
498,2819
91645,2819
441,2818
91078,2818
526,2817
89033,2817
557,2816
90119,2816
504,2815
90072,2815
493,2814
89779,2814
507,2813
89204,2813
534,2812
88785,2812
430,2811
88671,2811
480,2810
89634,2810
341,2809
91608,2809
451,2808
90705,2808
544,2807
89268,2807
499,2806
90905,2806
413,2805
94494,2805
395,2804
91456,2804
567,2803
89701,2803
477,2802
87746,2802
530,2801
90216,2801
521,2800
89263,2800
440,2799
89312,2799
524,2798
91630,2798
524,2797
89801,2797
485,2796
89982,2796
408,2795
90334,2795
450,2794
87677,2794
520,2793
88233,2793
443,2792
88022,2792
489,2791
90578,2791
419,2790
92578,2790
414,2789
87389,2789
405,2788
87234,2788
552,2787
91946,2787
548,2786
90462,2786
737,2785
89354,2785
458,2784
91663,2784
469,2783
89833,2783
479,2782
88701,2782
452,2781
88870,2781
497,2780
88493,2780
568,2779
88990,2779
548,2778
87682,2778
512,2777
90527,2777
492,2776
89731,2776
497,2775
88265,2775
522,2774
91136,2774
447,2773
88192,2773
453,2772
88976,2772
455,2771
88891,2771
497,2770
89474,2770
409,2769
88553,2769
482,2768
87659,2768
495,2767
89579,2767
430,2766
87757,2766
525,2765
89552,2765
508,2764
90782,2764
523,2763
90206,2763
411,2762
88931,2762
409,2761
86549,2761
344,2760
87856,2760
517,2759
89748,2759
397,2758
87276,2758
434,2757
88636,2757
562,2756
88554,2756
332,2755
89204,2755
391,2754
93807,2754
476,2753
91403,2753
337,2752
88783,2752
389,2751
86243,2751
534,2750
92616,2750
378,2749
88974,2749
483,2748
91234,2748
527,2747
90018,2747
521,2746
87114,2746
520,2745
90250,2745
384,2744
88254,2744
479,2743
91728,2743
425,2742
88999,2742
359,2741
89016,2741
473,2740
88415,2740
527,2739
87034,2739
541,2738
88130,2738
431,2737
91036,2737
432,2736
86329,2736
471,2735
87898,2735
396,2734
88113,2734
504,2733
86298,2733
484,2732
86273,2732
493,2731
88815,2731
547,2730
89199,2730
415,2729
87226,2729
471,2728
87564,2728
479,2727
86524,2727
476,2726
98626,2726
488,2725
94298,2725
351,2724
92630,2724
478,2723
92398,2723
343,2722
92220,2722
477,2721
97353,2721
417,2720
95053,2720
322,2719
92878,2719
337,2718
90871,2718
323,2717
90750,2717
391,2716
88801,2716
418,2715
91104,2715
512,2714
91137,2714
496,2713
88350,2713
522,2712
101003,2712
394,2711
107676,2711
575,2710
97284,2710
412,2709
93513,2709
356,2708
92381,2708
376,2707
93744,2707
414,2706
92037,2706
344,2705
92397,2705
421,2704
90202,2704
350,2703
89508,2703
339,2702
88050,2702
542,2701
94765,2701
620,2700
91585,2700
544,2699
93673,2699
534,2698
90057,2698
345,2697
95455,2697
342,2696
91227,2696
387,2695
98285,2695
492,2694
92057,2694
491,2693
87778,2693
355,2692
92897,2692
696,2691
95373,2691
444,2690
95137,2690
274,2689
99497,2689
382,2688
91546,2688
291,2687
90493,2687
292,2686
96516,2686
350,2685
102856,2685
397,2684
104993,2684
359,2683
93498,2683
369,2682
94292,2682
356,2681
88713,2681
322,2680
91370,2680
499,2679
90736,2679
398,2678
97620,2678
339,2677
91477,2677
342,2676
86513,2676
427,2675
89674,2675
383,2674
112347,2674
378,2673
115026,2673
1195,2672
113273,2672
277,2671
102119,2671
414,2670
95833,2670
489,2669
87550,2669
354,2668
89275,2668
363,2667
89450,2667
423,2666
87910,2666
337,2665
89828,2665
464,2664
88685,2664
355,2663
87902,2663
383,2662
94208,2662
322,2661
89250,2661
317,2660
88699,2660
440,2659
88348,2659
346,2658
86923,2658
419,2657
90305,2657
344,2656
87996,2656
424,2655
89422,2655
505,2654
90081,2654
348,2653
86511,2653
538,2652
89751,2652
500,2651
89338,2651
516,2650
89211,2650
345,2649
94927,2649
335,2648
93301,2648
315,2647
90114,2647
349,2646
90987,2646
326,2645
90166,2645
340,2644
89227,2644
334,2643
88842,2643
348,2642
87865,2642
351,2641
97989,2641
295,2640
119298,2640
1599,2639
148737,2639
384,2638
253408,2638
11099,2637
137418,2637
471,2636
140627,2636
414,2635
92600,2635
554,2634
97082,2634
332,2633
93459,2633
562,2632
92267,2632
296,2631
87874,2631
530,2630
90820,2630
340,2629
90826,2629
286,2628
92114,2628
428,2627
94056,2627
344,2626
88856,2626
347,2625
86404,2625
353,2624
125796,2624
552,2623
114896,2623
292,2622
98708,2622
5022,2621
98269,2621
567,2620
98669,2620
325,2619
87428,2619
422,2618
93592,2618
371,2617
96816,2617
448,2616
104493,2616
286,2615
88792,2615
313,2614
91884,2614
313,2613
89535,2613
464,2612
88833,2612
435,2611
87349,2611
313,2610
92418,2610
276,2609
97979,2609
442,2608
91912,2608
413,2607
91249,2607
415,2606
95196,2606
355,2605
127647,2605
318,2604
89736,2604
287,2603
90196,2603
443,2602
88527,2602
340,2601
90152,2601
254,2600
89980,2600
312,2599
93405,2599
403,2598
91723,2598
313,2597
88008,2597
537,2596
88820,2596
628,2595
91878,2595
310,2594
95461,2594
377,2593
93417,2593
423,2592
96765,2592
409,2591
90983,2591
348,2590
89739,2590
476,2589
85898,2589
444,2588
86982,2588
466,2587
90678,2587
527,2586
113439,2586
486,2585
143730,2585
417,2584
114200,2584
364,2583
104266,2583
358,2582
152751,2582
328,2581
105505,2581
450,2580
89941,2580
350,2579
85835,2579
2441,2578
89177,2578
348,2577
95647,2577
3722,2576
88011,2576
461,2575
87546,2575
484,2574
82874,2574
515,2573
84195,2573
514,2572
86077,2572
551,2571
97117,2571
345,2570
88075,2570
529,2569
87822,2569
381,2568
85672,2568
462,2567
85885,2567
1031,2566
85415,2566
339,2565
85096,2565
602,2564
86076,2564
334,2563
84712,2563
362,2562
82800,2562
526,2561
85064,2561
416,2560
84453,2560
497,2559
85795,2559
428,2558
85455,2558
471,2557
84763,2557
418,2556
83939,2556
423,2555
87335,2555
490,2554
94360,2554
626,2553
82621,2553
405,2552
85111,2552
437,2551
84948,2551
390,2550
85553,2550
435,2549
83832,2549
273,2548
84642,2548
415,2547
89627,2547
310,2546
83531,2546
349,2545
83042,2545
504,2544
83855,2544
513,2543
84061,2543
378,2542
85029,2542
464,2541
84650,2541
350,2540
87612,2540
345,2539
82259,2539
360,2538
85436,2538
344,2537
86421,2537
453,2536
83818,2536
517,2535
84034,2535
414,2534
83003,2534
477,2533
92000,2533
411,2532
84749,2532
500,2531
84064,2531
516,2530
87789,2530
360,2529
84318,2529
349,2528
83068,2528
419,2527
82592,2527
611,2526
89664,2526
419,2525
82775,2525
419,2524
83490,2524
470,2523
85280,2523
515,2522
82806,2522
440,2521
84834,2521
392,2520
82928,2520
422,2519
83182,2519
359,2518
88728,2518
423,2517
84339,2517
522,2516
82749,2516
517,2515
91412,2515
467,2514
83619,2514
440,2513
86896,2513
350,2512
81040,2512
320,2511
80384,2511
352,2510
83744,2510
525,2509
80926,2509
372,2508
85320,2508
309,2507
86646,2507
481,2506
85937,2506
500,2505
85033,2505
551,2504
81775,2504
508,2503
81914,2503
297,2502
82978,2502
322,2501
82293,2501
391,2500
81873,2500
542,2499
87195,2499
534,2498
81213,2498
464,2497
79464,2497
515,2496
84072,2496
410,2495
87033,2495
297,2494
82896,2494
488,2493
80980,2493
415,2492
83403,2492
465,2491
78987,2491
341,2490
85212,2490
455,2489
82735,2489
446,2488
79686,2488
443,2487
90998,2487
414,2486
81096,2486
341,2485
81156,2485
515,2484
80607,2484
431,2483
83338,2483
555,2482
86117,2482
384,2481
81705,2481
426,2480
80055,2480
576,2479
79764,2479
552,2478
87971,2478
340,2477
81099,2477
327,2476
108369,2476
489,2475
83415,2475
346,2474
80031,2474
415,2473
82880,2473
420,2472
86776,2472
514,2471
84035,2471
474,2470
82657,2470
497,2469
82417,2469
475,2468
85668,2468
415,2467
