8323,1570
10,1571
11,1571
11,1572
16,1572
14,1573
7,1573
7,1574
18,1574
16,1575
22,1575
17,1576
23,1576
18,1577
8346,1577
10,1578
18,1578
16,1579
22,1579
17,1580
23,1580
18,1581
24,1581
19,1582
8367,1582
11,1583
16,1583
14,1584
20,1584
15,1585
21,1585
16,1586
22,1586
17,1587
9,1587
9,1588
8380,1588
11,1589
16,1589
14,1590
20,1590
15,1591
21,1591
16,1592
22,1592
17,1593
8405,1593
10,1594
18,1594
16,1595
22,1595
17,1596
23,1596
18,1597
24,1597
19,1598
8427,1598
8,1599
18,1599
16,1600
22,1600
17,1601
23,1601
18,1602
24,1602
19,1603
8447,1603
11,1604
16,1604
14,1605
20,1605
15,1606
21,1606
16,1607
22,1607
17,1608
8465,1608
10,1609
18,1609
16,1610
22,1610
17,1611
23,1611
18,1612
24,1612
19,1613
8487,1613
11,1614
16,1614
14,1615
20,1615
15,1616
21,1616
16,1617
22,1617
17,1618
8505,1618
11,1619
16,1619
14,1620
20,1620
15,1621
21,1621
16,1622
22,1622
17,1623
8525,1623
10,1624
18,1624
16,1625
22,1625
17,1626
23,1626
18,1627
24,1627
19,1628
8547,1628
11,1629
19,1629
17,1630
23,1630
18,1631
12,1631
12,1632
17,1632
15,1633
21,1633
16,1634
8564,1634
6,1635
18,1635
16,1636
22,1636
17,1637
23,1637
18,1638
24,1638
19,1639
8587,1639
10,1640
18,1640
16,1641
22,1641
17,1642
23,1642
18,1643
11,1643
11,1644
16,1644
14,1645
8602,1645
9,1646
18,1646
16,1647
22,1647
17,1648
23,1648
18,1649
24,1649
19,1650
8627,1650
11,1651
16,1651
14,1652
20,1652
15,1653
21,1653
16,1654
22,1654
17,1655
8645,1655
10,1656
18,1656
16,1657
22,1657
17,1658
23,1658
18,1659
24,1659
19,1660
8667,1660
8,1661
18,1661
16,1662
22,1662
17,1663
23,1663
18,1664
11,1664
11,1665
16,1665
14,1666
8682,1666
10,1667
18,1667
16,1668
22,1668
17,1669
23,1669
18,1670
24,1670
19,1671
8707,1671
11,1672
16,1672
14,1673
20,1673
15,1674
21,1674
16,1675
22,1675
17,1676
8725,1676
11,1677
16,1677
14,1678
20,1678
15,1679
21,1679
16,1680
22,1680
17,1681
8745,1681
11,1682
16,1682
14,1683
20,1683
15,1684
21,1684
16,1685
22,1685
17,1686
8765,1686
10,1687
18,1687
16,1688
22,1688
17,1689
23,1689
18,1690
11,1690
11,1691
19,1691
17,1692
8785,1692
12,1693
17,1693
15,1694
21,1694
16,1695
22,1695
17,1696
23,1696
18,1697
8806,1697
7,1698
11,1698
11,1699
16,1699
14,1700
20,1700
15,1701
21,1701
16,1702
22,1702
17,1703
8825,1703
11,1704
16,1704
14,1705
20,1705
15,1706
21,1706
16,1707
22,1707
17,1708
8845,1708
9,1709
18,1709
16,1710
22,1710
17,1711
23,1711
18,1712
24,1712
19,1713
8867,1713
11,1714
16,1714
14,1715
20,1715
15,1716
21,1716
16,1717
22,1717
17,1718
8885,1718
10,1719
18,1719
16,1720
22,1720
17,1721
23,1721
18,1722
24,1722
19,1723
8907,1723
12,1724
17,1724
15,1725
8,1725
8,1726
11,1726
11,1727
16,1727
14,1728
20,1728
15,1729
21,1729
16,1730
8924,1730
10,1731
18,1731
16,1732
22,1732
17,1733
23,1733
18,1734
24,1734
19,1735
8947,1735
11,1736
16,1736
14,1737
20,1737
15,1738
9,1738
9,1739
18,1739
16,1740
22,1740
17,1741
8965,1741
11,1742
16,1742
14,1743
20,1743
15,1744
21,1744
16,1745
22,1745
17,1746
8985,1746
10,1747
18,1747
16,1748
22,1748
17,1749
23,1749
18,1750
24,1750
19,1751
9007,1751
11,1752
19,1752
17,1753
23,1753
18,1754
24,1754
19,1755
25,1755
20,1756
9028,1756
12,1757
17,1757
15,1758
21,1758
16,1759
22,1759
17,1760
23,1760
18,1761
9046,1761
5,1762
18,1762
16,1763
22,1763
17,1764
23,1764
18,1765
24,1765
19,1766
9067,1766
10,1767
18,1767
16,1768
22,1768
17,1769
23,1769
18,1770
11,1770
11,1771
16,1771
14,1772
9082,1772
9,1773
18,1773
16,1774
22,1774
17,1775
23,1775
18,1776
24,1776
19,1777
9107,1777
9,1778
18,1778
16,1779
22,1779
17,1780
23,1780
18,1781
24,1781
19,1782
9127,1782
11,1783
16,1783
14,1784
20,1784
15,1785
21,1785
16,1786
22,1786
17,1787
9145,1787
11,1788
16,1788
14,1789
20,1789
15,1790
21,1790
16,1791
22,1791
17,1792
8,1792
8,1793
9160,1793
8,1794
18,1794
16,1795
11,1795
11,1796
16,1796
14,1797
20,1797
15,1798
21,1798
16,1799
9184,1799
10,1800
18,1800
16,1801
22,1801
17,1802
23,1802
18,1803
24,1803
19,1804
11,1804
11,1805
9198,1805
9,1806
18,1806
16,1807
22,1807
17,1808
23,1808
18,1809
24,1809
19,1810
9227,1810
11,1811
16,1811
14,1812
20,1812
15,1813
21,1813
16,1814
22,1814
17,1815
9245,1815
10,1816
18,1816
16,1817
22,1817
17,1818
23,1818
18,1819
24,1819
19,1820
9267,1820
11,1821
19,1821
17,1822
23,1822
18,1823
24,1823
19,1824
25,1824
20,1825
9288,1825
12,1826
17,1826
15,1827
21,1827
16,1828
22,1828
17,1829
23,1829
18,1830
9306,1830
11,1831
16,1831
14,1832
20,1832
15,1833
21,1833
16,1834
22,1834
17,1835
9325,1835
10,1836
18,1836
16,1837
22,1837
17,1838
23,1838
18,1839
24,1839
19,1840
9347,1840
11,1841
16,1841
14,1842
20,1842
15,1843
21,1843
16,1844
22,1844
17,1845
9365,1845
11,1846
16,1846
14,1847
9,1847
9,1848
18,1848
16,1849
22,1849
17,1850
23,1850
18,1851
9386,1851
10,1852
18,1852
16,1853
22,1853
17,1854
23,1854
18,1855
24,1855
19,1856
9407,1856
11,1857
19,1857
17,1858
23,1858
18,1859
24,1859
19,1860
25,1860
20,1861
9428,1861
12,1862
17,1862
15,1863
21,1863
16,1864
22,1864
17,1865
23,1865
18,1866
9446,1866
8,1867
18,1867
16,1868
22,1868
17,1869
11,1869
11,1870
16,1870
14,1871
20,1871
15,1872
9463,1872
11,1873
19,1873
17,1874
23,1874
18,1875
24,1875
19,1876
25,1876
20,1877
9488,1877
11,1878
19,1878
17,1879
23,1879
18,1880
24,1880
19,1881
25,1881
20,1882
9508,1882
12,1883
17,1883
15,1884
21,1884
16,1885
22,1885
17,1886
23,1886
18,1887
9526,1887
9,1888
18,1888
16,1889
22,1889
17,1890
11,1890
11,1891
16,1891
14,1892
20,1892
15,1893
10,1893
10,1894
9540,1894
12,1895
6,1895
6,1896
18,1896
16,1897
22,1897
17,1898
23,1898
18,1899
24,1899
19,1900
9567,1900
11,1901
16,1901
14,1902
20,1902
15,1903
21,1903
16,1904
22,1904
17,1905
9585,1905
10,1906
18,1906
16,1907
22,1907
17,1908
23,1908
18,1909
24,1909
19,1910
9607,1910
11,1911
16,1911
14,1912
20,1912
15,1913
21,1913
16,1914
22,1914
17,1915
9625,1915
9,1916
18,1916
16,1917
22,1917
17,1918
23,1918
18,1919
24,1919
19,1920
9647,1920
11,1921
16,1921
14,1922
20,1922
15,1923
21,1923
16,1924
22,1924
17,1925
9665,1925
10,1926
18,1926
16,1927
22,1927
17,1928
23,1928
18,1929
24,1929
19,1930
9687,1930
10,1931
18,1931
16,1932
22,1932
17,1933
23,1933
18,1934
24,1934
19,1935
9707,1935
12,1936
17,1936
15,1937
21,1937
16,1938
22,1938
17,1939
23,1939
18,1940
9726,1940
8,1941
18,1941
16,1942
22,1942
17,1943
23,1943
18,1944
24,1944
19,1945
9747,1945
8,1946
18,1946
16,1947
22,1947
17,1948
23,1948
18,1949
24,1949
19,1950
9767,1950
11,1951
16,1951
14,1952
20,1952
15,1953
21,1953
16,1954
22,1954
17,1955
9785,1955
11,1956
19,1956
17,1957
23,1957
18,1958
24,1958
19,1959
25,1959
20,1960
9808,1960
12,1961
17,1961
15,1962
21,1962
16,1963
22,1963
17,1964
23,1964
18,1965
9826,1965
9,1966
18,1966
16,1967
22,1967
17,1968
23,1968
18,1969
24,1969
19,1970
9847,1970
11,1971
16,1971
14,1972
20,1972
15,1973
21,1973
16,1974
22,1974
17,1975
9865,1975
10,1976
18,1976
16,1977
22,1977
17,1978
23,1978
18,1979
24,1979
19,1980
9887,1980
11,1981
19,1981
17,1982
23,1982
18,1983
24,1983
19,1984
25,1984
20,1985
12,1985
12,1986
9899,1986
7,1987
18,1987
16,1988
22,1988
17,1989
23,1989
18,1990
24,1990
19,1991
9927,1991
11,1992
16,1992
14,1993
20,1993
15,1994
21,1994
16,1995
22,1995
17,1996
9945,1996
10,1997
18,1997
16,1998
22,1998
17,1999
23,1999
18,2000
24,2000
19,2001
9967,2001
11,2002
19,2002
17,2003
23,2003
18,2004
24,2004
19,2005
25,2005
20,2006
9988,2006
12,2007
17,2007
15,2008
21,2008
16,2009
22,2009
17,2010
23,2010
18,2011
10006,2011
12,2012
17,2012
15,2013
21,2013
16,2014
22,2014
17,2015
23,2015
18,2016
10026,2016
11,2017
16,2017
14,2018
20,2018
15,2019
21,2019
16,2020
22,2020
17,2021
10045,2021
10,2022
18,2022
16,2023
22,2023
17,2024
23,2024
18,2025
24,2025
19,2026
10067,2026
10,2027
18,2027
16,2028
22,2028
17,2029
23,2029
18,2030
24,2030
19,2031
10087,2031
11,2032
19,2032
17,2033
23,2033
18,2034
24,2034
19,2035
25,2035
20,2036
10108,2036
8,2037
18,2037
16,2038
22,2038
17,2039
23,2039
18,2040
24,2040
19,2041
10127,2041
8,2042
18,2042
16,2043
22,2043
17,2044
23,2044
18,2045
24,2045
19,2046
10147,2046
11,2047
16,2047
14,2048
20,2048
15,2049
21,2049
16,2050
22,2050
17,2051
10165,2051
10,2052
18,2052
16,2053
22,2053
17,2054
23,2054
18,2055
24,2055
19,2056
10187,2056
11,2057
19,2057
17,2058
23,2058
18,2059
24,2059
19,2060
25,2060
20,2061
10208,2061
12,2062
17,2062
15,2063
21,2063
16,2064
22,2064
17,2065
23,2065
18,2066
10226,2066
9,2067
18,2067
16,2068
22,2068
17,2069
23,2069
18,2070
24,2070
19,2071
10247,2071
11,2072
16,2072
14,2073
20,2073
15,2074
21,2074
16,2075
22,2075
17,2076
10265,2076
10,2077
18,2077
16,2078
22,2078
17,2079
23,2079
18,2080
24,2080
19,2081
10287,2081
11,2082
19,2082
17,2083
23,2083
18,2084
24,2084
19,2085
25,2085
20,2086
10308,2086
12,2087
17,2087
15,2088
21,2088
16,2089
22,2089
17,2090
23,2090
18,2091
10326,2091
12,2092
17,2092
15,2093
21,2093
16,2094
22,2094
17,2095
23,2095
18,2096
10346,2096
11,2097
16,2097
14,2098
20,2098
15,2099
21,2099
16,2100
22,2100
17,2101
10,2101
10,2102
10360,2102
11,2103
19,2103
17,2104
23,2104
18,2105
24,2105
19,2106
25,2106
20,2107
10388,2107
11,2108
19,2108
17,2109
23,2109
18,2110
24,2110
19,2111
25,2111
20,2112
10408,2112
12,2113
17,2113
15,2114
21,2114
16,2115
22,2115
17,2116
23,2116
18,2117
10426,2117
11,2118
16,2118
14,2119
20,2119
15,2120
21,2120
16,2121
22,2121
17,2122
10445,2122
11,2123
16,2123
14,2124
20,2124
15,2125
21,2125
16,2126
22,2126
17,2127
10465,2127
10,2128
18,2128
16,2129
22,2129
17,2130
23,2130
18,2131
11,2131
11,2132
19,2132
17,2133
10485,2133
12,2134
17,2134
15,2135
21,2135
16,2136
22,2136
17,2137
23,2137
18,2138
10506,2138
8,2139
18,2139
16,2140
22,2140
17,2141
23,2141
18,2142
24,2142
19,2143
10527,2143
11,2144
16,2144
14,2145
20,2145
15,2146
21,2146
16,2147
22,2147
17,2148
10545,2148
10,2149
18,2149
16,2150
22,2150
17,2151
23,2151
18,2152
24,2152
19,2153
10567,2153
11,2154
19,2154
17,2155
23,2155
18,2156
24,2156
19,2157
25,2157
20,2158
10588,2158
12,2159
17,2159
15,2160
21,2160
16,2161
9,2161
9,2162
18,2162
16,2163
22,2163
17,2164
10605,2164
11,2165
16,2165
14,2166
20,2166
15,2167
21,2167
16,2168
22,2168
17,2169
10625,2169
10,2170
18,2170
16,2171
11,2171
11,2172
19,2172
17,2173
23,2173
18,2174
24,2174
19,2175
10647,2175
11,2176
12,2176
12,2177
17,2177
15,2178
21,2178
16,2179
22,2179
17,2180
23,2180
18,2181
10666,2181
11,2182
16,2182
14,2183
20,2183
15,2184
10,2184
10,2185
18,2185
16,2186
11,2186
11,2187
19,2187
17,2188
10685,2188
12,2189
17,2189
15,2190
21,2190
16,2191
22,2191
17,2192
23,2192
18,2193
9,2193
9,2194
10700,2194
9,2195
18,2195
16,2196
22,2196
17,2197
23,2197
18,2198
24,2198
19,2199
10727,2199
11,2200
16,2200
14,2201
20,2201
15,2202
21,2202
16,2203
22,2203
17,2204
10,2204
10,2205
10740,2205
11,2206
19,2206
17,2207
23,2207
18,2208
24,2208
19,2209
25,2209
20,2210
10768,2210
11,2211
19,2211
17,2212
23,2212
18,2213
24,2213
19,2214
25,2214
20,2215
10788,2215
12,2216
17,2216
15,2217
21,2217
16,2218
22,2218
17,2219
23,2219
18,2220
10806,2220
8,2221
18,2221
16,2222
22,2222
17,2223
23,2223
18,2224
24,2224
19,2225
10827,2225
11,2226
16,2226
14,2227
20,2227
15,2228
21,2228
16,2229
22,2229
17,2230
10845,2230
10,2231
11,2231
11,2232
19,2232
17,2233
23,2233
18,2234
24,2234
19,2235
25,2235
20,2236
10868,2236
12,2237
9,2237
9,2238
18,2238
16,2239
22,2239
17,2240
23,2240
18,2241
24,2241
19,2242
10887,2242
11,2243
19,2243
17,2244
23,2244
18,2245
24,2245
19,2246
25,2246
20,2247
10908,2247
12,2248
17,2248
15,2249
21,2249
16,2250
22,2250
17,2251
23,2251
18,2252
10926,2252
10,2253
18,2253
16,2254
22,2254
17,2255
23,2255
18,2256
24,2256
19,2257
10947,2257
11,2258
19,2258
17,2259
12,2259
12,2260
17,2260
15,2261
21,2261
16,2262
22,2262
17,2263
10965,2263
12,2264
17,2264
15,2265
21,2265
16,2266
22,2266
17,2267
23,2267
18,2268
10986,2268
6,2269
18,2269
16,2270
22,2270
17,2271
23,2271
18,2272
24,2272
19,2273
11007,2273
11,2274
16,2274
14,2275
20,2275
15,2276
21,2276
16,2277
22,2277
17,2278
10,2278
10,2279
11020,2279
10,2280
11,2280
11,2281
19,2281
17,2282
23,2282
18,2283
24,2283
19,2284
25,2284
20,2285
11048,2285
12,2286
17,2286
15,2287
21,2287
16,2288
22,2288
17,2289
23,2289
18,2290
11066,2290
11,2291
16,2291
14,2292
20,2292
15,2293
21,2293
16,2294
22,2294
17,2295
11085,2295
11,2296
16,2296
14,2297
20,2297
15,2298
21,2298
16,2299
22,2299
17,2300
11105,2300
10,2301
11,2301
11,2302
19,2302
17,2303
23,2303
18,2304
24,2304
19,2305
12,2305
12,2306
17,2306
15,2307
11123,2307
12,2308
8,2308
8,2309
18,2309
16,2310
22,2310
17,2311
23,2311
18,2312
24,2312
19,2313
11147,2313
11,2314
16,2314
14,2315
20,2315
15,2316
21,2316
16,2317
22,2317
17,2318
11165,2318
10,2319
11,2319
11,2320
19,2320
17,2321
23,2321
18,2322
24,2322
19,2323
25,2323
20,2324
11188,2324
12,2325
17,2325
15,2326
21,2326
16,2327
22,2327
17,2328
23,2328
18,2329
11206,2329
9,2330
18,2330
16,2331
22,2331
17,2332
23,2332
18,2333
24,2333
19,2334
11227,2334
11,2335
19,2335
17,2336
12,2336
12,2337
17,2337
15,2338
21,2338
16,2339
22,2339
17,2340
11245,2340
12,2341
17,2341
15,2342
21,2342
16,2343
22,2343
17,2344
23,2344
18,2345
11266,2345
10,2346
18,2346
16,2347
22,2347
17,2348
23,2348
18,2349
24,2349
19,2350
11287,2350
10,2351
18,2351
16,2352
22,2352
17,2353
23,2353
18,2354
24,2354
19,2355
11307,2355
12,2356
7,2356
7,2357
18,2357
16,2358
11,2358
11,2359
16,2359
14,2360
20,2360
15,2361
21,2361
16,2362
11324,2362
10,2363
18,2363
16,2364
22,2364
17,2365
23,2365
18,2366
11,2366
11,2367
19,2367
17,2368
11345,2368
11,2369
19,2369
17,2370
23,2370
18,2371
24,2371
19,2372
25,2372
20,2373
11368,2373
12,2374
17,2374
15,2375
21,2375
16,2376
22,2376
17,2377
23,2377
18,2378
11386,2378
11,2379
19,2379
17,2380
23,2380
18,2381
24,2381
19,2382
25,2382
20,2383
11408,2383
11,2384
19,2384
17,2385
23,2385
18,2386
24,2386
19,2387
25,2387
20,2388
11428,2388
12,2389
17,2389
15,2390
21,2390
16,2391
22,2391
17,2392
23,2392
18,2393
11446,2393
10,2394
18,2394
16,2395
22,2395
17,2396
23,2396
18,2397
24,2397
19,2398
11467,2398
11,2399
19,2399
17,2400
23,2400
18,2401
24,2401
19,2402
25,2402
20,2403
11488,2403
12,2404
17,2404
15,2405
21,2405
16,2406
22,2406
17,2407
23,2407
18,2408
11506,2408
12,2409
17,2409
15,2410
21,2410
16,2411
22,2411
17,2412
23,2412
18,2413
11526,2413
8,2414
18,2414
16,2415
22,2415
17,2416
23,2416
18,2417
24,2417
19,2418
11547,2418
11,2419
12,2419
12,2420
17,2420
15,2421
21,2421
16,2422
22,2422
17,2423
23,2423
18,2424
11566,2424
10,2425
18,2425
16,2426
22,2426
17,2427
23,2427
18,2428
24,2428
19,2429
11587,2429
11,2430
19,2430
17,2431
23,2431
18,2432
24,2432
19,2433
25,2433
20,2434
11608,2434
11,2435
19,2435
17,2436
23,2436
18,2437
24,2437
19,2438
25,2438
20,2439
11628,2439
12,2440
17,2440
15,2441
21,2441
16,2442
22,2442
17,2443
23,2443
18,2444
11646,2444
9,2445
18,2445
16,2446
22,2446
17,2447
23,2447
18,2448
24,2448
19,2449
11667,2449
9,2450
18,2450
16,2451
22,2451
17,2452
23,2452
18,2453
24,2453
19,2454
11687,2454
11,2455
19,2455
17,2456
23,2456
18,2457
24,2457
19,2458
25,2458
20,2459
11708,2459
10,2460
11,2460
11,2461
19,2461
17,2462
23,2462
18,2463
24,2463
19,2464
25,2464
20,2465
11728,2465
11,2466
19,2466
17,2467
23,2467
18,2468
24,2468
19,2469
25,2469
20,2470
11748,2470
12,2471
17,2471
15,2472
21,2472
16,2473
22,2473
17,2474
23,2474
18,2475
11766,2475
12,2476
17,2476
15,2477
21,2477
16,2478
22,2478
17,2479
23,2479
18,2480
11786,2480
5,2481
18,2481
16,2482
22,2482
17,2483
23,2483
18,2484
24,2484
19,2485
11807,2485
11,2486
16,2486
14,2487
20,2487
15,2488
21,2488
16,2489
22,2489
17,2490
11825,2490
10,2491
18,2491
16,2492
22,2492
17,2493
23,2493
18,2494
24,2494
19,2495
11847,2495
11,2496
19,2496
17,2497
23,2497
18,2498
24,2498
19,2499
25,2499
20,2500
11868,2500
12,2501
17,2501
15,2502
21,2502
16,2503
22,2503
17,2504
23,2504
18,2505
11886,2505
12,2506
17,2506
15,2507
21,2507
16,2508
22,2508
17,2509
23,2509
18,2510
11906,2510
9,2511
18,2511
16,2512
22,2512
17,2513
23,2513
18,2514
24,2514
19,2515
11927,2515
9,2516
18,2516
16,2517
11,2517
11,2518
19,2518
17,2519
23,2519
18,2520
24,2520
19,2521
11947,2521
10,2522
18,2522
16,2523
22,2523
17,2524
23,2524
18,2525
24,2525
19,2526
11967,2526
11,2527
19,2527
17,2528
23,2528
18,2529
24,2529
19,2530
25,2530
20,2531
11988,2531
11,2532
19,2532
17,2533
23,2533
18,2534
24,2534
19,2535
25,2535
20,2536
12008,2536
12,2537
17,2537
15,2538
21,2538
16,2539
22,2539
17,2540
23,2540
18,2541
12026,2541
8,2542
18,2542
16,2543
22,2543
17,2544
23,2544
18,2545
24,2545
19,2546
12047,2546
8,2547
11,2547
11,2548
19,2548
17,2549
23,2549
18,2550
24,2550
19,2551
25,2551
20,2552
12068,2552
12,2553
17,2553
15,2554
21,2554
16,2555
22,2555
17,2556
23,2556
18,2557
12086,2557
10,2558
18,2558
16,2559
22,2559
17,2560
23,2560
18,2561
24,2561
19,2562
12107,2562
11,2563
19,2563
17,2564
23,2564
18,2565
24,2565
19,2566
25,2566
20,2567
12128,2567
12,2568
17,2568
15,2569
21,2569
16,2570
22,2570
17,2571
9,2571
9,2572
18,2572
16,2573
12144,2573
9,2574
18,2574
16,2575
22,2575
17,2576
23,2576
18,2577
24,2577
19,2578
12167,2578
11,2579
19,2579
17,2580
23,2580
18,2581
24,2581
19,2582
25,2582
20,2583
12188,2583
12,2584
17,2584
15,2585
21,2585
16,2586
22,2586
17,2587
23,2587
18,2588
12206,2588
12,2589
17,2589
15,2590
21,2590
16,2591
22,2591
17,2592
23,2592
18,2593
10,2593
10,2594
12220,2594
11,2595
19,2595
17,2596
23,2596
18,2597
24,2597
19,2598
25,2598
20,2599
12248,2599
11,2600
19,2600
17,2601
23,2601
18,2602
12,2602
12,2603
17,2603
15,2604
21,2604
16,2605
12264,2605
7,2606
18,2606
16,2607
22,2607
17,2608
23,2608
18,2609
24,2609
19,2610
12287,2610
11,2611
19,2611
17,2612
23,2612
18,2613
24,2613
19,2614
25,2614
20,2615
12308,2615
11,2616
19,2616
17,2617
23,2617
18,2618
12,2618
12,2619
17,2619
15,2620
21,2620
16,2621
12324,2621
10,2622
18,2622
16,2623
22,2623
17,2624
23,2624
18,2625
24,2625
19,2626
12347,2626
12,2627
17,2627
15,2628
21,2628
16,2629
22,2629
17,2630
23,2630
18,2631
12366,2631
12,2632
17,2632
15,2633
21,2633
16,2634
22,2634
17,2635
23,2635
18,2636
12386,2636
9,2637
18,2637
16,2638
22,2638
17,2639
23,2639
18,2640
24,2640
19,2641
12407,2641
9,2642
18,2642
16,2643
22,2643
17,2644
23,2644
18,2645
24,2645
19,2646
12427,2646
11,2647
19,2647
17,2648
23,2648
18,2649
24,2649
19,2650
25,2650
20,2651
12448,2651
12,2652
17,2652
15,2653
21,2653
16,2654
22,2654
17,2655
23,2655
18,2656
12466,2656
10,2657
11,2657
11,2658
12,2658
12,2659
17,2659
15,2660
21,2660
16,2661
22,2661
17,2662
23,2662
18,2663
12486,2663
8,2664
18,2664
16,2665
22,2665
17,2666
23,2666
18,2667
24,2667
19,2668
12507,2668
11,2669
19,2669
17,2670
23,2670
18,2671
24,2671
19,2672
25,2672
20,2673
12528,2673
11,2674
19,2674
17,2675
23,2675
18,2676
24,2676
19,2677
25,2677
20,2678
12548,2678
12,2679
17,2679
15,2680
21,2680
16,2681
22,2681
17,2682
23,2682
18,2683
12566,2683
12,2684
17,2684
15,2685
21,2685
16,2686
22,2686
17,2687
23,2687
18,2688
12586,2688
11,2689
19,2689
17,2690
23,2690
18,2691
24,2691
19,2692
25,2692
20,2693
12,2693
12,2694
12599,2694
9,2695
18,2695
16,2696
22,2696
17,2697
23,2697
18,2698
24,2698
19,2699
12627,2699
9,2700
18,2700
16,2701
22,2701
17,2702
23,2702
18,2703
24,2703
19,2704
12647,2704
11,2705
19,2705
17,2706
23,2706
18,2707
24,2707
19,2708
25,2708
20,2709
12668,2709
12,2710
17,2710
15,2711
21,2711
16,2712
22,2712
17,2713
23,2713
18,2714
12686,2714
12,2715
17,2715
15,2716
21,2716
16,2717
22,2717
17,2718
23,2718
18,2719
12706,2719
10,2720
19,2720
17,2721
23,2721
18,2722
24,2722
19,2723
25,2723
20,2724
12728,2724
10,2725
19,2725
17,2726
23,2726
18,2727
24,2727
19,2728
25,2728
20,2729
12,2729
12,2730
12739,2730
11,2731
19,2731
17,2732
23,2732
18,2733
24,2733
19,2734
25,2734
20,2735
12768,2735
12,2736
17,2736
15,2737
21,2737
16,2738
6,2738
6,2739
18,2739
16,2740
11,2740
11,2741
19,2741
17,2742
12785,2742
11,2743
19,2743
17,2744
23,2744
18,2745
24,2745
19,2746
25,2746
20,2747
12808,2747
12,2748
17,2748
15,2749
21,2749
16,2750
22,2750
17,2751
23,2751
18,2752
12826,2752
10,2753
18,2753
16,2754
22,2754
17,2755
23,2755
18,2756
24,2756
19,2757
12847,2757
11,2758
19,2758
17,2759
23,2759
18,2760
24,2760
19,2761
25,2761
20,2762
12868,2762
12,2763
17,2763
15,2764
21,2764
16,2765
9,2765
9,2766
18,2766
16,2767
22,2767
17,2768
11,2768
11,2769
12881,2769
11,2770
19,2770
17,2771
23,2771
18,2772
24,2772
19,2773
25,2773
20,2774
12908,2774
12,2775
17,2775
15,2776
21,2776
16,2777
22,2777
17,2778
23,2778
18,2779
12926,2779
10,2780
18,2780
16,2781
22,2781
17,2782
23,2782
18,2783
24,2783
19,2784
12947,2784
10,2785
18,2785
16,2786
22,2786
17,2787
23,2787
18,2788
24,2788
19,2789
12967,2789
11,2790
19,2790
17,2791
23,2791
18,2792
24,2792
19,2793
25,2793
20,2794
12988,2794
12,2795
17,2795
15,2796
21,2796
16,2797
22,2797
17,2798
23,2798
18,2799
13006,2799
12,2800
17,2800
15,2801
21,2801
16,2802
22,2802
17,2803
23,2803
18,2804
13026,2804
8,2805
18,2805
16,2806
22,2806
17,2807
23,2807
18,2808
24,2808
19,2809
13047,2809
8,2810
18,2810
16,2811
22,2811
17,2812
23,2812
18,2813
24,2813
19,2814
13067,2814
11,2815
19,2815
17,2816
23,2816
18,2817
24,2817
19,2818
25,2818
20,2819
13088,2819
12,2820
17,2820
15,2821
21,2821
16,2822
22,2822
17,2823
23,2823
18,2824
13106,2824
12,2825
17,2825
15,2826
21,2826
16,2827
10,2827
10,2828
18,2828
16,2829
22,2829
17,2830
13125,2830
11,2831
19,2831
17,2832
12,2832
12,2833
17,2833
15,2834
21,2834
16,2835
22,2835
17,2836
13145,2836
9,2837
18,2837
16,2838
11,2838
11,2839
19,2839
17,2840
23,2840
18,2841
24,2841
19,2842
13167,2842
11,2843
19,2843
17,2844
23,2844
18,2845
24,2845
19,2846
25,2846
20,2847
13188,2847
12,2848
17,2848
15,2849
21,2849
16,2850
22,2850
17,2851
23,2851
18,2852
13206,2852
12,2853
17,2853
15,2854
21,2854
16,2855
22,2855
17,2856
23,2856
18,2857
13226,2857
10,2858
19,2858
17,2859
23,2859
18,2860
24,2860
19,2861
25,2861
20,2862
13248,2862
12,2863
17,2863
15,2864
21,2864
16,2865
22,2865
17,2866
23,2866
18,2867
13266,2867
12,2868
17,2868
15,2869
21,2869
16,2870
22,2870
17,2871
23,2871
18,2872
13286,2872
11,2873
19,2873
17,2874
23,2874
18,2875
24,2875
19,2876
25,2876
20,2877
13308,2877
12,2878
17,2878
15,2879
21,2879
16,2880
22,2880
17,2881
23,2881
18,2882
13326,2882
12,2883
17,2883
15,2884
21,2884
16,2885
22,2885
17,2886
23,2886
18,2887
13346,2887
7,2888
18,2888
16,2889
22,2889
17,2890
11,2890
11,2891
19,2891
17,2892
23,2892
18,2893
13366,2893
12,2894
17,2894
15,2895
21,2895
16,2896
22,2896
17,2897
23,2897
18,2898
13386,2898
10,2899
18,2899
16,2900
22,2900
17,2901
23,2901
18,2902
24,2902
19,2903
13407,2903
11,2904
19,2904
17,2905
23,2905
18,2906
12,2906
12,2907
17,2907
15,2908
21,2908
16,2909
13424,2909
12,2910
17,2910
15,2911
21,2911
16,2912
22,2912
17,2913
23,2913
18,2914
13446,2914
9,2915
18,2915
16,2916
22,2916
17,2917
23,2917
18,2918
24,2918
19,2919
13467,2919
11,2920
19,2920
17,2921
23,2921
18,2922
24,2922
19,2923
25,2923
20,2924
13488,2924
11,2925
19,2925
17,2926
23,2926
18,2927
24,2927
19,2928
25,2928
20,2929
13508,2929
12,2930
17,2930
15,2931
21,2931
16,2932
22,2932
17,2933
23,2933
18,2934
13526,2934
12,2935
17,2935
15,2936
21,2936
16,2937
22,2937
17,2938
23,2938
18,2939
13546,2939
10,2940
19,2940
17,2941
23,2941
18,2942
24,2942
19,2943
25,2943
