13,1600
144,1600
14,1601
136,1601
13,1602
157,1602
15,1603
141,1603
15,1604
157,1604
13,1605
141,1605
15,1606
142,1606
13,1607
142,1607
13,1608
138,1608
13,1609
142,1609
13,1610
151,1610
14,1611
143,1611
13,1612
137,1612
13,1613
142,1613
13,1614
138,1614
13,1615
140,1615
15,1616
140,1616
13,1617
144,1617
14,1618
139,1618
13,1619
144,1619
13,1620
139,1620
13,1621
137,1621
14,1622
140,1622
13,1623
138,1623
13,1624
140,1624
13,1625
139,1625
13,1626
142,1626
13,1627
143,1627
13,1628
141,1628
15,1629
144,1629
14,1630
139,1630
13,1631
138,1631
15,1632
148,1632
15,1633
145,1633
26,1634
136,1634
12,1635
136,1635
12,1636
147,1636
13,1637
132,1637
13,1638
133,1638
13,1639
134,1639
13,1640
133,1640
12,1641
136,1641
12,1642
132,1642
13,1643
139,1643
16,1644
548,1644
14,1645
138,1645
14,1646
132,1646
14,1647
133,1647
16,1648
140,1648
14,1649
133,1649
14,1650
151,1650
15,1651
139,1651
15,1652
139,1652
15,1653
139,1653
15,1654
142,1654
15,1655
138,1655
15,1656
138,1656
15,1657
155,1657
15,1658
143,1658
15,1659
158,1659
15,1660
140,1660
15,1661
142,1661
15,1662
146,1662
15,1663
138,1663
17,1664
157,1664
15,1665
139,1665
15,1666
141,1666
15,1667
139,1667
15,1668
241,1668
16,1669
148,1669
16,1670
151,1670
15,1671
146,1671
16,1672
145,1672
15,1673
147,1673
15,1674
155,1674
18,1675
166,1675
18,1676
163,1676
18,1677
172,1677
18,1678
162,1678
18,1679
161,1679
22,1680
166,1680
17,1681
159,1681
17,1682
177,1682
18,1683
161,1683
18,1684
164,1684
18,1685
160,1685
17,1686
171,1686
18,1687
160,1687
18,1688
160,1688
17,1689
167,1689
18,1690
164,1690
18,1691
183,1691
17,1692
158,1692
17,1693
159,1693
18,1694
156,1694
17,1695
156,1695
19,1696
162,1696
17,1697
156,1697
17,1698
157,1698
18,1699
155,1699
17,1700
156,1700
17,1701
158,1701
17,1702
172,1702
18,1703
160,1703
17,1704
529,1704
18,1705
180,1705
17,1706
156,1706
17,1707
158,1707
17,1708
159,1708
17,1709
158,1709
18,1710
158,1710
17,1711
157,1711
17,1712
161,1712
17,1713
157,1713
18,1714
157,1714
18,1715
156,1715
18,1716
156,1716
17,1717
175,1717
18,1718
165,1718
18,1719
160,1719
19,1720
164,1720
18,1721
162,1721
17,1722
173,1722
17,1723
162,1723
17,1724
169,1724
17,1725
159,1725
17,1726
159,1726
17,1727
157,1727
18,1728
160,1728
18,1729
155,1729
17,1730
155,1730
17,1731
156,1731
17,1732
156,1732
17,1733
157,1733
31,1734
164,1734
17,1735
160,1735
17,1736
163,1736
17,1737
160,1737
18,1738
159,1738
18,1739
162,1739
17,1740
161,1740
17,1741
164,1741
18,1742
162,1742
18,1743
162,1743
18,1744
179,1744
17,1745
161,1745
17,1746
159,1746
22,1747
158,1747
17,1748
155,1748
17,1749
157,1749
17,1750
172,1750
18,1751
164,1751
18,1752
160,1752
18,1753
162,1753
17,1754
160,1754
17,1755
162,1755
18,1756
159,1756
18,1757
162,1757
18,1758
254,1758
18,1759
164,1759
17,1760
168,1760
17,1761
172,1761
17,1762
158,1762
17,1763
156,1763
18,1764
156,1764
17,1765
156,1765
17,1766
173,1766
17,1767
160,1767
18,1768
177,1768
18,1769
167,1769
18,1770
165,1770
18,1771
168,1771
31,1772
161,1772
17,1773
161,1773
18,1774
162,1774
17,1775
161,1775
17,1776
167,1776
18,1777
180,1777
91,1778
154,1778
16,1779
153,1779
15,1780
149,1780
16,1781
148,1781
17,1782
155,1782
17,1783
159,1783
18,1784
161,1784
18,1785
161,1785
18,1786
160,1786
17,1787
163,1787
18,1788
181,1788
18,1789
167,1789
28,1790
180,1790
19,1791
171,1791
19,1792
171,1792
18,1793
187,1793
18,1794
166,1794
18,1795
165,1795
19,1796
165,1796
18,1797
166,1797
17,1798
163,1798
19,1799
164,1799
18,1800
164,1800
18,1801
165,1801
18,1802
165,1802
19,1803
164,1803
18,1804
172,1804
19,1805
163,1805
17,1806
166,1806
18,1807
164,1807
18,1808
175,1808
18,1809
163,1809
18,1810
151,1810
17,1811
423,1811
19,1812
170,1812
18,1813
165,1813
19,1814
167,1814
18,1815
166,1815
17,1816
233,1816
19,1817
172,1817
19,1818
186,1818
17,1819
181,1819
18,1820
185,1820
18,1821
185,1821
18,1822
186,1822
18,1823
192,1823
16,1824
180,1824
16,1825
177,1825
17,1826
175,1826
17,1827
173,1827
17,1828
175,1828
17,1829
176,1829
17,1830
151,1830
11,1831
112,1831
12,1832
103,1832
12,1833
104,1833
12,1834
108,1834
12,1835
120,1835
11,1836
103,1836
11,1837
104,1837
11,1838
105,1838
12,1839
103,1839
11,1840
107,1840
11,1841
104,1841
11,1842
104,1842
11,1843
103,1843
11,1844
121,1844
12,1845
104,1845
12,1846
106,1846
12,1847
106,1847
12,1848
107,1848
12,1849
104,1849
12,1850
105,1850
12,1851
121,1851
12,1852
101,1852
11,1853
175,1853
12,1854
107,1854
12,1855
104,1855
11,1856
106,1856
11,1857
102,1857
11,1858
103,1858
12,1859
105,1859
11,1860
103,1860
11,1861
104,1861
11,1862
103,1862
22,1863
112,1863
12,1864
104,1864
11,1865
103,1865
11,1866
103,1866
11,1867
104,1867
12,1868
105,1868
11,1869
104,1869
11,1870
105,1870
11,1871
104,1871
11,1872
107,1872
11,1873
111,1873
12,1874
105,1874
11,1875
102,1875
12,1876
115,1876
11,1877
98,1877
11,1878
101,1878
11,1879
101,1879
11,1880
101,1880
12,1881
102,1881
14,1882
101,1882
11,1883
98,1883
12,1884
96,1884
10,1885
115,1885
12,1886
106,1886
12,1887
111,1887
11,1888
106,1888
11,1889
106,1889
12,1890
102,1890
11,1891
102,1891
13,1892
104,1892
11,1893
103,1893
11,1894
105,1894
11,1895
103,1895
11,1896
104,1896
20,1897
107,1897
11,1898
104,1898
11,1899
101,1899
11,1900
101,1900
11,1901
107,1901
11,1902
109,1902
11,1903
102,1903
11,1904
104,1904
11,1905
104,1905
11,1906
103,1906
11,1907
102,1907
15,1908
104,1908
11,1909
104,1909
11,1910
105,1910
11,1911
103,1911
11,1912
103,1912
11,1913
101,1913
11,1914
106,1914
12,1915
101,1915
11,1916
107,1916
11,1917
104,1917
11,1918
100,1918
11,1919
104,1919
11,1920
104,1920
11,1921
104,1921
11,1922
109,1922
11,1923
101,1923
13,1924
102,1924
11,1925
100,1925
11,1926
101,1926
15,1927
104,1927
11,1928
120,1928
12,1929
104,1929
12,1930
106,1930
12,1931
123,1931
12,1932
104,1932
12,1933
107,1933
12,1934
103,1934
12,1935
110,1935
12,1936
118,1936
11,1937
103,1937
11,1938
99,1938
11,1939
103,1939
13,1940
102,1940
11,1941
98,1941
11,1942
104,1942
11,1943
102,1943
10,1944
102,1944
11,1945
106,1945
11,1946
101,1946
11,1947
103,1947
11,1948
104,1948
11,1949
103,1949
11,1950
100,1950
11,1951
104,1951
11,1952
111,1952
11,1953
103,1953
12,1954
105,1954
11,1955
100,1955
13,1956
101,1956
11,1957
101,1957
11,1958
105,1958
11,1959
102,1959
11,1960
108,1960
11,1961
113,1961
11,1962
102,1962
11,1963
99,1963
11,1964
99,1964
11,1965
415,1965
11,1966
99,1966
11,1967
98,1967
11,1968
103,1968
11,1969
97,1969
11,1970
101,1970
11,1971
100,1971
11,1972
101,1972
11,1973
101,1973
11,1974
97,1974
11,1975
99,1975
11,1976
101,1976
11,1977
98,1977
11,1978
98,1978
11,1979
100,1979
11,1980
99,1980
11,1981
99,1981
11,1982
105,1982
11,1983
98,1983
11,1984
101,1984
11,1985
99,1985
11,1986
102,1986
11,1987
173,1987
14,1988
102,1988
11,1989
98,1989
11,1990
99,1990
11,1991
98,1991
11,1992
151,1992
13,1993
101,1993
11,1994
99,1994
11,1995
97,1995
11,1996
98,1996
11,1997
110,1997
11,1998
99,1998
11,1999
100,1999
11,2000
101,2000
11,2001
101,2001
12,2002
99,2002
11,2003
114,2003
11,2004
102,2004
11,2005
101,2005
12,2006
102,2006
11,2007
103,2007
11,2008
100,2008
11,2009
101,2009
11,2010
103,2010
11,2011
101,2011
11,2012
101,2012
11,2013
103,2013
11,2014
104,2014
11,2015
101,2015
11,2016
106,2016
11,2017
102,2017
11,2018
101,2018
11,2019
168,2019
13,2020
109,2020
11,2021
102,2021
11,2022
104,2022
12,2023
102,2023
12,2024
106,2024
11,2025
103,2025
11,2026
101,2026
12,2027
100,2027
11,2028
103,2028
11,2029
105,2029
11,2030
106,2030
11,2031
118,2031
12,2032
107,2032
12,2033
102,2033
11,2034
104,2034
11,2035
102,2035
11,2036
103,2036
11,2037
104,2037
11,2038
105,2038
11,2039
102,2039
11,2040
108,2040
10,2041
110,2041
11,2042
141,2042
14,2043
146,2043
23,2044
189,2044
19,2045
182,2045
20,2046
145,2046
11,2047
106,2047
11,2048
1332,2048
24,2049
149,2049
13,2050
123,2050
12,2051
164,2051
21,2052
164,2052
19,2053
165,2053
20,2054
219,2054
21,2055
152,2055
13,2056
133,2056
13,2057
123,2057
12,2058
121,2058
12,2059
121,2059
12,2060
123,2060
27,2061
119,2061
12,2062
115,2062
12,2063
120,2063
12,2064
115,2064
12,2065
116,2065
12,2066
115,2066
12,2067
113,2067
12,2068
115,2068
12,2069
116,2069
12,2070
119,2070
12,2071
115,2071
12,2072
113,2072
12,2073
117,2073
12,2074
114,2074
12,2075
117,2075
12,2076
119,2076
12,2077
113,2077
12,2078
116,2078
12,2079
394,2079
12,2080
119,2080
12,2081
116,2081
12,2082
133,2082
12,2083
118,2083
12,2084
121,2084
12,2085
120,2085
12,2086
122,2086
12,2087
118,2087
12,2088
122,2088
12,2089
120,2089
12,2090
121,2090
12,2091
120,2091
12,2092
118,2092
12,2093
120,2093
12,2094
118,2094
12,2095
118,2095
12,2096
132,2096
12,2097
117,2097
12,2098
118,2098
12,2099
116,2099
12,2100
116,2100
12,2101
113,2101
12,2102
117,2102
12,2103
115,2103
12,2104
134,2104
12,2105
120,2105
12,2106
119,2106
12,2107
128,2107
12,2108
200,2108
13,2109
122,2109
12,2110
125,2110
12,2111
135,2111
12,2112
121,2112
12,2113
117,2113
12,2114
116,2114
12,2115
118,2115
12,2116
116,2116
12,2117
119,2117
12,2118
116,2118
12,2119
117,2119
12,2120
116,2120
12,2121
119,2121
12,2122
116,2122
12,2123
117,2123
12,2124
119,2124
12,2125
122,2125
12,2126
121,2126
12,2127
116,2127
12,2128
118,2128
12,2129
116,2129
12,2130
117,2130
12,2131
115,2131
12,2132
121,2132
13,2133
117,2133
12,2134
184,2134
12,2135
119,2135
12,2136
133,2136
12,2137
117,2137
12,2138
117,2138
12,2139
116,2139
12,2140
116,2140
12,2141
118,2141
12,2142
117,2142
12,2143
118,2143
12,2144
124,2144
12,2145
209,2145
12,2146
118,2146
12,2147
117,2147
12,2148
120,2148
12,2149
115,2149
12,2150
116,2150
12,2151
114,2151
12,2152
114,2152
12,2153
119,2153
12,2154
122,2154
12,2155
116,2155
12,2156
118,2156
14,2157
117,2157
12,2158
142,2158
15,2159
150,2159
15,2160
136,2160
13,2161
138,2161
13,2162
142,2162
14,2163
139,2163
13,2164
150,2164
17,2165
143,2165
14,2166
137,2166
13,2167
137,2167
13,2168
141,2168
13,2169
137,2169
13,2170
146,2170
14,2171
141,2171
14,2172
144,2172
16,2173
144,2173
15,2174
139,2174
14,2175
141,2175
13,2176
141,2176
13,2177
140,2177
14,2178
138,2178
13,2179
138,2179
13,2180
135,2180
13,2181
135,2181
13,2182
143,2182
14,2183
135,2183
13,2184
139,2184
14,2185
136,2185
13,2186
141,2186
13,2187
141,2187
15,2188
140,2188
16,2189
143,2189
14,2190
366,2190
15,2191
148,2191
15,2192
148,2192
13,2193
140,2193
14,2194
137,2194
13,2195
138,2195
14,2196
136,2196
13,2197
144,2197
13,2198
139,2198
13,2199
135,2199
13,2200
136,2200
13,2201
138,2201
14,2202
135,2202
13,2203
135,2203
13,2204
140,2204
14,2205
144,2205
14,2206
134,2206
13,2207
139,2207
14,2208
147,2208
15,2209
138,2209
14,2210
136,2210
13,2211
138,2211
14,2212
136,2212
13,2213
137,2213
14,2214
135,2214
13,2215
146,2215
13,2216
135,2216
13,2217
136,2217
13,2218
136,2218
13,2219
137,2219
14,2220
254,2220
13,2221
225,2221
15,2222
145,2222
14,2223
137,2223
13,2224
143,2224
14,2225
139,2225
14,2226
135,2226
13,2227
138,2227
15,2228
137,2228
13,2229
137,2229
13,2230
137,2230
13,2231
136,2231
13,2232
139,2232
14,2233
138,2233
14,2234
136,2234
15,2235
142,2235
13,2236
145,2236
14,2237
137,2237
15,2238
139,2238
14,2239
143,2239
15,2240
141,2240
13,2241
138,2241
13,2242
135,2242
13,2243
144,2243
14,2244
137,2244
13,2245
135,2245
13,2246
140,2246
13,2247
136,2247
13,2248
137,2248
14,2249
137,2249
14,2250
137,2250
14,2251
136,2251
13,2252
138,2252
14,2253
135,2253
13,2254
137,2254
13,2255
135,2255
13,2256
139,2256
13,2257
139,2257
14,2258
140,2258
14,2259
139,2259
14,2260
140,2260
13,2261
138,2261
13,2262
139,2262
15,2263
134,2263
13,2264
139,2264
15,2265
141,2265
185,2266
141,2266
13,2267
145,2267
14,2268
117,2268
15,2269
156,2269
18,2270
189,2270
21,2271
161,2271
16,2272
146,2272
12,2273
130,2273
12,2274
156,2274
21,2275
170,2275
15,2276
137,2276
12,2277
153,2277
20,2278
136,2278
13,2279
130,2279
15,2280
126,2280
14,2281
143,2281
16,2282
158,2282
16,2283
149,2283
13,2284
133,2284
16,2285
174,2285
20,2286
128,2286
18,2287
160,2287
12,2288
130,2288
14,2289
139,2289
18,2290
129,2290
13,2291
178,2291
16,2292
169,2292
17,2293
142,2293
13,2294
128,2294
12,2295
134,2295
13,2296
161,2296
19,2297
148,2297
15,2298
152,2298
13,2299
140,2299
13,2300
122,2300
20,2301
166,2301
14,2302
205,2302
20,2303
182,2303
14,2304
129,2304
13,2305
130,2305
12,2306
125,2306
12,2307
146,2307
20,2308
161,2308
13,2309
132,2309
14,2310
123,2310
12,2311
131,2311
12,2312
132,2312
12,2313
142,2313
12,2314
134,2314
14,2315
120,2315
12,2316
127,2316
19,2317
166,2317
11,2318
109,2318
11,2319
127,2319
18,2320
141,2320
12,2321
158,2321
14,2322
139,2322
17,2323
229,2323
13,2324
143,2324
12,2325
134,2325
12,2326
140,2326
13,2327
155,2327
21,2328
130,2328
13,2329
148,2329
12,2330
146,2330
20,2331
179,2331
19,2332
157,2332
13,2333
127,2333
17,2334
132,2334
21,2335
149,2335
12,2336
142,2336
18,2337
145,2337
12,2338
131,2338
30,2339
173,2339
13,2340
135,2340
14,2341
145,2341
19,2342
175,2342
13,2343
144,2343
13,2344
135,2344
17,2345
147,2345
18,2346
162,2346
19,2347
131,2347
14,2348
143,2348
12,2349
136,2349
13,2350
118,2350
14,2351
174,2351
17,2352
161,2352
13,2353
194,2353
22,2354
277,2354
17,2355
154,2355
19,2356
135,2356
14,2357
156,2357
13,2358
136,2358
13,2359
147,2359
21,2360
180,2360
13,2361
137,2361
12,2362
156,2362
17,2363
148,2363
19,2364
156,2364
13,2365
148,2365
13,2366
143,2366
19,2367
173,2367
19,2368
166,2368
15,2369
191,2369
13,2370
139,2370
14,2371
149,2371
14,2372
175,2372
22,2373
152,2373
15,2374
160,2374
18,2375
176,2375
13,2376
158,2376
12,2377
170,2377
14,2378
153,2378
18,2379
129,2379
13,2380
133,2380
12,2381
133,2381
12,2382
164,2382
15,2383
166,2383
16,2384
163,2384
22,2385
265,2385
13,2386
141,2386
13,2387
153,2387
15,2388
172,2388
18,2389
135,2389
21,2390
161,2390
14,2391
144,2391
18,2392
178,2392
14,2393
146,2393
14,2394
154,2394
18,2395
186,2395
15,2396
138,2396
14,2397
152,2397
21,2398
171,2398
22,2399
158,2399
13,2400
150,2400
14,2401
149,2401
15,2402
178,2402
14,2403
146,2403
19,2404
155,2404
13,2405
160,2405
13,2406
131,2406
13,2407
184,2407
18,2408
161,2408
13,2409
174,2409
14,2410
142,2410
13,2411
137,2411
20,2412
144,2412
21,2413
138,2413
13,2414
168,2414
16,2415
140,2415
14,2416
147,2416
29,2417
146,2417
14,2418
154,2418
14,2419
143,2419
14,2420
276,2420
14,2421
264,2421
14,2422
173,2422
20,2423
149,2423
13,2424
176,2424
23,2425
169,2425
14,2426
149,2426
19,2427
169,2427
17,2428
150,2428
14,2429
165,2429
14,2430
192,2430
15,2431
146,2431
17,2432
185,2432
15,2433
167,2433
16,2434
197,2434
15,2435
148,2435
14,2436
153,2436
20,2437
187,2437
23,2438
150,2438
14,2439
146,2439
15,2440
150,2440
20,2441
148,2441
14,2442
195,2442
15,2443
148,2443
16,2444
144,2444
16,2445
164,2445
14,2446
149,2446
13,2447
163,2447
16,2448
188,2448
15,2449
157,2449
19,2450
158,2450
14,2451
321,2451
14,2452
186,2452
14,2453
201,2453
24,2454
193,2454
18,2455
144,2455
14,2456
184,2456
13,2457
158,2457
17,2458
180,2458
24,2459
175,2459
15,2460
180,2460
15,2461
137,2461
13,2462
156,2462
23,2463
192,2463
14,2464
197,2464
16,2465
149,2465
15,2466
186,2466
14,2467
149,2467
16,2468
161,2468
14,2469
151,2469
16,2470
179,2470
16,2471
174,2471
21,2472
167,2472
15,2473
187,2473
13,2474
164,2474
20,2475
160,2475
15,2476
138,2476
15,2477
161,2477
16,2478
143,2478
22,2479
177,2479
20,2480
169,2480
16,2481
172,2481
15,2482
170,2482
16,2483
165,2483
16,2484
162,2484
17,2485
230,2485
15,2486
220,2486
16,2487
127,2487
12,2488
181,2488
22,2489
173,2489
14,2490
178,2490
14,2491
176,2491
23,2492
190,2492
20,2493
138,2493
14,2494
141,2494
14,2495
151,2495
14,2496
179,2496
24,2497
170,2497
20,2498
148,2498
18,2499
144,2499
14,2500
201,2500
17,2501
177,2501
15,2502
152,2502
15,2503
136,2503
14,2504
195,2504
16,2505
153,2505
15,2506
162,2506
14,2507
158,2507
16,2508
244,2508
25,2509
162,2509
16,2510
146,2510
15,2511
155,2511
13,2512
186,2512
14,2513
215,2513
16,2514
173,2514
21,2515
168,2515
15,2516
144,2516
17,2517
147,2517
15,2518
160,2518
14,2519
200,2519
21,2520
162,2520
15,2521
146,2521
16,2522
139,2522
13,2523
156,2523
13,2524
143,2524
14,2525
188,2525
13,2526
138,2526
14,2527
158,2527
19,2528
162,2528
15,2529
141,2529
14,2530
152,2530
15,2531
183,2531
16,2532
141,2532
13,2533
164,2533
19,2534
151,2534
22,2535
162,2535
15,2536
204,2536
15,2537
218,2537
21,2538
191,2538
15,2539
176,2539
31,2540
148,2540
14,2541
173,2541
22,2542
186,2542
16,2543
169,2543
15,2544
161,2544
15,2545
175,2545
16,2546
174,2546
16,2547
167,2547
20,2548
176,2548
17,2549
172,2549
18,2550
168,2550
15,2551
157,2551
15,2552
177,2552
19,2553
158,2553
15,2554
167,2554
15,2555
169,2555
13,2556
173,2556
18,2557
164,2557
27,2558
172,2558
15,2559
168,2559
17,2560
152,2560
14,2561
163,2561
23,2562
164,2562
14,2563
167,2563
16,2564
149,2564
23,2565
169,2565
17,2566
153,2566
18,2567
188,2567
15,2568
154,2568
16,2569
146,2569
15,2570
182,2570
15,2571
148,2571
13,2572
145,2572
15,2573
156,2573
14,2574
178,2574
22,2575
144,2575
14,2576
150,2576
14,2577
176,2577
23,2578
172,2578
16,2579
151,2579
15,2580
451,2580
15,2581
159,2581
20,2582
159,2582
14,2583
178,2583
24,2584
160,2584
17,2585
141,2585
14,2586
170,2586
12,2587
148,2587
14,2588
144,2588
15,2589
136,2589
15,2590
155,2590
14,2591
185,2591
15,2592
178,2592
14,2593
149,2593
14,2594
156,2594
14,2595
170,2595
21,2596
142,2596
14,2597
193,2597
24,2598
276,2598
23,2599
154,2599
15,2600
179,2600
15,2601
142,2601
16,2602
160,2602
22,2603
170,2603
16,2604
125,2604
14,2605
161,2605
14,2606
150,2606
14,2607
139,2607
13,2608
193,2608
15,2609
167,2609
19,2610
136,2610
15,2611
143,2611
14,2612
144,2612
15,2613
150,2613
14,2614
151,2614
22,2615
179,2615
15,2616
134,2616
14,2617
152,2617
13,2618
169,2618
14,2619
145,2619
14,2620
154,2620
15,2621
143,2621
22,2622
208,2622
15,2623
189,2623
24,2624
162,2624
14,2625
147,2625
14,2626
163,2626
14,2627
135,2627
17,2628
150,2628
22,2629
176,2629
14,2630
160,2630
21,2631
154,2631
14,2632
139,2632
15,2633
143,2633
16,2634
137,2634
13,2635
150,2635
21,2636
187,2636
15,2637
175,2637
14,2638
592,2638
16,2639
133,2639
19,2640
151,2640
13,2641
123,2641
21,2642
158,2642
18,2643
123,2643
13,2644
159,2644
13,2645
133,2645
13,2646
125,2646
14,2647
193,2647
18,2648
159,2648
14,2649
120,2649
13,2650
129,2650
13,2651
157,2651
19,2652
144,2652
18,2653
132,2653
12,2654
118,2654
12,2655
127,2655
21,2656
157,2656
18,2657
143,2657
13,2658
115,2658
12,2659
166,2659
13,2660
130,2660
14,2661
158,2661
12,2662
111,2662
12,2663
115,2663
12,2664
126,2664
17,2665
169,2665
14,2666
126,2666
12,2667
146,2667
13,2668
122,2668
14,2669
119,2669
12,2670
303,2670
13,2671
114,2671
13,2672
119,2672
20,2673
146,2673
12,2674
110,2674
12,2675
135,2675
16,2676
115,2676
12,2677
128,2677
12,2678
117,2678
14,2679
155,2679
15,2680
153,2680
15,2681
126,2681
12,2682
142,2682
20,2683
119,2683
15,2684
112,2684
14,2685
126,2685
13,2686
138,2686
16,2687
128,2687
12,2688
121,2688
12,2689
124,2689
12,2690
129,2690
19,2691
144,2691
12,2692
111,2692
12,2693
117,2693
13,2694
132,2694
12,2695
116,2695
12,2696
133,2696
12,2697
124,2697
12,2698
209,2698
14,2699
140,2699
18,2700
115,2700
12,2701
127,2701
19,2702
139,2702
13,2703
122,2703
12,2704
111,2704
14,2705
145,2705
12,2706
132,2706
19,2707
175,2707
12,2708
121,2708
13,2709
124,2709
13,2710
117,2710
12,2711
160,2711
12,2712
124,2712
12,2713
136,2713
21,2714
114,2714
12,2715
161,2715
13,2716
166,2716
19,2717
129,2717
13,2718
113,2718
12,2719
112,2719
12,2720
121,2720
12,2721
126,2721
12,2722
110,2722
11,2723
108,2723
11,2724
157,2724
12,2725
109,2725
11,2726
124,2726
12,2727
125,2727
16,2728
127,2728
12,2729
113,2729
14,2730
149,2730
17,2731
119,2731
18,2732
128,2732
17,2733
114,2733
11,2734
117,2734
12,2735
119,2735
11,2736
143,2736
19,2737
128,2737
13,2738
116,2738
12,2739
118,2739
12,2740
122,2740
17,2741
116,2741
18,2742
152,2742
12,2743
110,2743
18,2744
118,2744
16,2745
127,2745
17,2746
111,2746
14,2747
112,2747
11,2748
119,2748
12,2749
113,2749
15,2750
136,2750
19,2751
126,2751
12,2752
145,2752
12,2753
124,2753
12,2754
107,2754
13,2755
118,2755
14,2756
154,2756
12,2757
140,2757
12,2758
111,2758
11,2759
128,2759
12,2760
143,2760
19,2761
110,2761
14,2762
132,2762
17,2763
115,2763
12,2764
113,2764
18,2765
157,2765
16,2766
119,2766
18,2767
133,2767
12,2768
117,2768
12,2769
115,2769
16,2770
114,2770
11,2771
132,2771
18,2772
146,2772
16,2773
117,2773
11,2774
113,2774
11,2775
141,2775
12,2776
110,2776
12,2777
119,2777
14,2778
122,2778
12,2779
135,2779
16,2780
151,2780
20,2781
178,2781
20,2782
166,2782
19,2783
157,2783
17,2784
167,2784
20,2785
159,2785
16,2786
147,2786
15,2787
149,2787
17,2788
140,2788
15,2789
155,2789
14,2790
116,2790
11,2791
108,2791
11,2792
133,2792
11,2793
133,2793
13,2794
129,2794
18,2795
133,2795
12,2796
152,2796
19,2797
191,2797
14,2798
163,2798
13,2799
130,2799
12,2800
139,2800
12,2801
108,2801
12,2802
144,2802
18,2803
132,2803
18,2804
130,2804
12,2805
123,2805
16,2806
142,2806
13,2807
132,2807
20,2808
142,2808
12,2809
122,2809
13,2810
117,2810
12,2811
209,2811
18,2812
169,2812
21,2813
134,2813
17,2814
296,2814
18,2815
118,2815
12,2816
123,2816
14,2817
146,2817
20,2818
117,2818
12,2819
124,2819
12,2820
109,2820
14,2821
124,2821
16,2822
121,2822
12,2823
178,2823
13,2824
134,2824
12,2825
120,2825
14,2826
108,2826
11,2827
136,2827
18,2828
140,2828
17,2829
121,2829
12,2830
128,2830
12,2831
114,2831
17,2832
154,2832
20,2833
140,2833
12,2834
132,2834
12,2835
116,2835
17,2836
112,2836
12,2837
118,2837
12,2838
117,2838
12,2839
134,2839
19,2840
137,2840
12,2841
134,2841
14,2842
115,2842
16,2843
125,2843
18,2844
116,2844
11,2845
109,2845
11,2846
156,2846
16,2847
119,2847
13,2848
119,2848
16,2849
154,2849
18,2850
175,2850
17,2851
162,2851
12,2852
128,2852
17,2853
126,2853
12,2854
142,2854
12,2855
157,2855
18,2856
155,2856
12,2857
111,2857
17,2858
632,2858
14,2859
121,2859
13,2860
160,2860
19,2861
173,2861
22,2862
131,2862
13,2863
137,2863
17,2864
134,2864
13,2865
168,2865
14,2866
138,2866
19,2867
127,2867
15,2868
168,2868
14,2869
128,2869
12,2870
127,2870
13,2871
149,2871
14,2872
130,2872
15,2873
132,2873
22,2874
146,2874
19,2875
136,2875
13,2876
133,2876
16,2877
136,2877
14,2878
149,2878
23,2879
161,2879
18,2880
149,2880
23,2881
198,2881
19,2882
161,2882
20,2883
149,2883
18,2884
146,2884
21,2885
169,2885
25,2886
186,2886
24,2887
160,2887
14,2888
132,2888
23,2889
141,2889
14,2890
125,2890
13,2891
149,2891
14,2892
137,2892
21,2893
159,2893
14,2894
147,2894
14,2895
120,2895
13,2896
131,2896
13,2897
126,2897
14,2898
121,2898
21,2899
154,2899
14,2900
140,2900
18,2901
131,2901
13,2902
126,2902
14,2903
145,2903
22,2904
129,2904
13,2905
131,2905
16,2906
123,2906
17,2907
144,2907
12,2908
145,2908
21,2909
161,2909
13,2910
141,2910
15,2911
142,2911
14,2912
128,2912
15,2913
129,2913
13,2914
231,2914
14,2915
132,2915
14,2916
139,2916
19,2917
162,2917
14,2918
112,2918
12,2919
107,2919
11,2920
112,2920
14,2921
112,2921
13,2922
112,2922
13,2923
114,2923
13,2924
113,2924
13,2925
114,2925
13,2926
114,2926
13,2927
117,2927
13,2928
115,2928
12,2929
106,2929
13,2930
114,2930
13,2931
111,2931
13,2932
115,2932
13,2933
125,2933
13,2934
112,2934
13,2935
113,2935
13,2936
119,2936
13,2937
117,2937
13,2938
124,2938
13,2939
107,2939
12,2940
110,2940
12,2941
112,2941
13,2942
112,2942
13,2943
177,2943
15,2944
115,2944
13,2945
110,2945
12,2946
110,2946
12,2947
109,2947
13,2948
109,2948
13,2949
108,2949
13,2950
112,2950
12,2951
108,2951
13,2952
105,2952
122,2953
111,2953
13,2954
105,2954
13,2955
106,2955
13,2956
105,2956
13,2957
108,2957
13,2958
107,2958
13,2959
105,2959
12,2960
109,2960
13,2961
108,2961
13,2962
105,2962
13,2963
109,2963
15,2964
107,2964
11,2965
107,2965
11,2966
108,2966
13,2967
113,2967
13,2968
124,2968
13,2969
113,2969
13,2970
111,2970
13,2971
112,2971
13,2972
112,2972
13,2973
114,2973
14,2974
116,2974
13,2975
112,2975
13,2976
121,2976
13,2977
113,2977
13,2978
111,2978
13,2979
111,2979
13,2980
112,2980
13,2981
110,2981
13,2982
112,2982
13,2983
112,2983
13,2984
111,2984
13,2985
113,2985
13,2986
112,2986
13,2987
110,2987
13,2988
111,2988
13,2989
112,2989
13,2990
113,2990
13,2991
122,2991
13,2992
126,2992
12,2993
112,2993
12,2994
109,2994
12,2995
122,2995
14,2996
108,2996
13,2997
108,2997
12,2998
112,2998
12,2999
