10,3658
104,3658
11,3657
105,3657
10,3656
104,3656
10,3655
103,3655
10,3654
103,3654
10,3653
105,3653
10,3652
103,3652
11,3651
105,3651
10,3650
103,3650
10,3649
103,3649
10,3648
102,3648
10,3647
104,3647
10,3646
102,3646
10,3645
102,3645
10,3644
105,3644
10,3643
103,3643
11,3642
103,3642
10,3641
102,3641
11,3640
106,3640
11,3639
105,3639
10,3638
103,3638
11,3637
116,3637
12,3636
122,3636
11,3635
114,3635
11,3634
110,3634
10,3633
107,3633
11,3632
103,3632
10,3631
128,3631
11,3630
106,3630
10,3629
105,3629
10,3628
102,3628
10,3627
103,3627
11,3626
102,3626
10,3625
102,3625
10,3624
102,3624
11,3623
102,3623
10,3622
104,3622
10,3621
103,3621
10,3620
103,3620
10,3619
105,3619
10,3618
103,3618
10,3617
103,3617
10,3616
133,3616
12,3615
122,3615
11,3614
126,3614
11,3613
98,3613
10,3612
99,3612
10,3611
121,3611
10,3610
111,3610
11,3609
104,3609
11,3608
107,3608
11,3607
109,3607
11,3606
97,3606
10,3605
92,3605
10,3604
113,3604
12,3603
107,3603
10,3602
104,3602
10,3601
105,3601
10,3600
103,3600
11,3599
103,3599
10,3598
106,3598
11,3597
104,3597
10,3596
102,3596
11,3595
104,3595
10,3594
103,3594
10,3593
101,3593
10,3592
104,3592
10,3591
102,3591
10,3590
102,3590
10,3589
103,3589
10,3588
102,3588
10,3587
104,3587
11,3586
105,3586
11,3585
101,3585
10,3584
103,3584
10,3583
106,3583
10,3582
102,3582
11,3581
106,3581
10,3580
104,3580
11,3579
102,3579
10,3578
104,3578
10,3577
103,3577
11,3576
107,3576
10,3575
105,3575
10,3574
97,3574
11,3573
102,3573
10,3572
102,3572
10,3571
101,3571
10,3570
101,3570
10,3569
304,3569
12,3568
107,3568
10,3567
103,3567
10,3566
105,3566
10,3565
104,3565
10,3564
102,3564
11,3563
103,3563
11,3562
104,3562
10,3561
102,3561
10,3560
104,3560
10,3559
103,3559
10,3558
101,3558
10,3557
103,3557
11,3556
102,3556
10,3555
104,3555
10,3554
106,3554
10,3553
94,3553
10,3552
96,3552
15,3551
132,3551
17,3550
130,3550
11,3549
105,3549
11,3548
113,3548
11,3547
103,3547
10,3546
103,3546
10,3545
103,3545
10,3544
106,3544
10,3543
106,3543
11,3542
94,3542
10,3541
92,3541
10,3540
106,3540
10,3539
101,3539
10,3538
101,3538
10,3537
102,3537
10,3536
110,3536
11,3535
103,3535
10,3534
102,3534
10,3533
104,3533
10,3532
102,3532
10,3531
105,3531
10,3530
101,3530
11,3529
102,3529
10,3528
102,3528
10,3527
104,3527
10,3526
103,3526
11,3525
103,3525
11,3524
107,3524
11,3523
104,3523
10,3522
112,3522
10,3521
103,3521
10,3520
103,3520
10,3519
103,3519
10,3518
102,3518
10,3517
102,3517
11,3516
104,3516
10,3515
102,3515
10,3514
106,3514
11,3513
102,3513
10,3512
106,3512
11,3511
106,3511
10,3510
102,3510
11,3509
103,3509
10,3508
106,3508
10,3507
103,3507
11,3506
102,3506
10,3505
104,3505
10,3504
104,3504
11,3503
100,3503
11,3502
109,3502
17,3501
110,3501
10,3500
103,3500
10,3499
103,3499
11,3498
101,3498
10,3497
102,3497
10,3496
138,3496
12,3495
109,3495
11,3494
105,3494
11,3493
107,3493
10,3492
102,3492
11,3491
106,3491
11,3490
105,3490
11,3489
101,3489
10,3488
102,3488
10,3487
104,3487
10,3486
103,3486
10,3485
102,3485
10,3484
103,3484
10,3483
102,3483
10,3482
103,3482
10,3481
101,3481
11,3480
105,3480
10,3479
103,3479
10,3478
103,3478
10,3477
102,3477
10,3476
104,3476
10,3475
102,3475
11,3474
102,3474
12,3473
103,3473
10,3472
100,3472
10,3471
102,3471
10,3470
102,3470
10,3469
102,3469
12,3468
101,3468
10,3467
521,3467
11,3466
106,3466
10,3465
103,3465
10,3464
105,3464
10,3463
102,3463
10,3462
103,3462
10,3461
113,3461
10,3460
102,3460
10,3459
117,3459
11,3458
101,3458
10,3457
106,3457
11,3456
91,3456
10,3455
91,3455
9,3454
103,3454
10,3453
100,3453
10,3452
101,3452
11,3451
101,3451
10,3450
103,3450
10,3449
101,3449
11,3448
104,3448
10,3447
102,3447
10,3446
101,3446
10,3445
101,3445
11,3444
109,3444
11,3443
101,3443
10,3442
104,3442
10,3441
101,3441
10,3440
102,3440
10,3439
106,3439
10,3438
105,3438
10,3437
103,3437
10,3436
144,3436
12,3435
107,3435
11,3434
105,3434
10,3433
103,3433
11,3432
102,3432
10,3431
102,3431
10,3430
98,3430
10,3429
92,3429
11,3428
104,3428
11,3427
106,3427
10,3426
100,3426
11,3425
102,3425
11,3424
103,3424
10,3423
109,3423
11,3422
104,3422
11,3421
103,3421
10,3420
103,3420
10,3419
101,3419
10,3418
101,3418
10,3417
100,3417
11,3416
105,3416
11,3415
103,3415
10,3414
102,3414
10,3413
102,3413
10,3412
101,3412
10,3411
101,3411
11,3410
104,3410
10,3409
104,3409
11,3408
97,3408
10,3407
98,3407
11,3406
101,3406
11,3405
103,3405
11,3404
100,3404
10,3403
104,3403
11,3402
101,3402
10,3401
104,3401
10,3400
102,3400
10,3399
103,3399
10,3398
102,3398
10,3397
103,3397
10,3396
104,3396
11,3395
105,3395
10,3394
102,3394
10,3393
103,3393
11,3392
103,3392
11,3391
101,3391
10,3390
102,3390
10,3389
102,3389
10,3388
104,3388
10,3387
103,3387
10,3386
103,3386
10,3385
105,3385
11,3384
106,3384
10,3383
102,3383
11,3382
103,3382
10,3381
120,3381
11,3380
105,3380
10,3379
113,3379
11,3378
104,3378
10,3377
104,3377
10,3376
112,3376
10,3375
102,3375
11,3374
102,3374
11,3373
134,3373
12,3372
107,3372
11,3371
101,3371
10,3370
105,3370
11,3369
101,3369
10,3368
104,3368
10,3367
306,3367
12,3366
97,3366
9,3365
106,3365
10,3364
108,3364
11,3363
106,3363
10,3362
103,3362
10,3361
104,3361
10,3360
103,3360
10,3359
102,3359
10,3358
105,3358
10,3357
100,3357
10,3356
103,3356
10,3355
102,3355
10,3354
103,3354
10,3353
100,3353
10,3352
105,3352
11,3351
100,3351
10,3350
102,3350
10,3349
104,3349
10,3348
102,3348
11,3347
103,3347
10,3346
102,3346
10,3345
101,3345
11,3344
103,3344
10,3343
102,3343
10,3342
102,3342
10,3341
106,3341
10,3340
103,3340
10,3339
103,3339
10,3338
103,3338
10,3337
101,3337
10,3336
101,3336
10,3335
103,3335
10,3334
111,3334
11,3333
102,3333
11,3332
103,3332
10,3331
103,3331
10,3330
102,3330
10,3329
104,3329
11,3328
101,3328
10,3327
101,3327
10,3326
103,3326
11,3325
101,3325
10,3324
101,3324
10,3323
102,3323
10,3322
101,3322
10,3321
103,3321
10,3320
111,3320
16,3319
118,3319
10,3318
102,3318
10,3317
107,3317
11,3316
102,3316
11,3315
124,3315
11,3314
104,3314
10,3313
102,3313
11,3312
106,3312
10,3311
101,3311
10,3310
101,3310
10,3309
105,3309
10,3308
102,3308
10,3307
102,3307
11,3306
102,3306
10,3305
104,3305
10,3304
101,3304
10,3303
109,3303
10,3302
101,3302
10,3301
472,3301
10,3300
91,3300
9,3299
101,3299
10,3298
93,3298
9,3297
99,3297
9,3296
96,3296
10,3295
92,3295
9,3294
92,3294
10,3293
93,3293
10,3292
91,3292
10,3291
91,3291
9,3290
91,3290
10,3289
90,3289
9,3288
95,3288
10,3287
92,3287
9,3286
90,3286
9,3285
89,3285
10,3284
89,3284
9,3283
88,3283
9,3282
89,3282
9,3281
90,3281
9,3280
89,3280
9,3279
89,3279
9,3278
88,3278
9,3277
92,3277
10,3276
89,3276
9,3275
89,3275
9,3274
89,3274
9,3273
90,3273
9,3272
90,3272
9,3271
89,3271
9,3270
95,3270
9,3269
88,3269
9,3268
89,3268
9,3267
91,3267
10,3266
89,3266
9,3265
88,3265
9,3264
89,3264
9,3263
104,3263
9,3262
88,3262
9,3261
89,3261
9,3260
90,3260
10,3259
89,3259
9,3258
88,3258
10,3257
89,3257
10,3256
92,3256
10,3255
89,3255
9,3254
127,3254
10,3253
92,3253
10,3252
111,3252
10,3251
90,3251
9,3250
89,3250
9,3249
103,3249
10,3248
93,3248
14,3247
102,3247
10,3246
91,3246
9,3245
95,3245
9,3244
89,3244
9,3243
90,3243
9,3242
89,3242
9,3241
94,3241
9,3240
90,3240
9,3239
88,3239
9,3238
90,3238
9,3237
88,3237
9,3236
87,3236
9,3235
92,3235
9,3234
89,3234
9,3233
90,3233
9,3232
88,3232
9,3231
88,3231
11,3230
89,3230
9,3229
88,3229
9,3228
89,3228
9,3227
88,3227
9,3226
88,3226
11,3225
88,3225
9,3224
106,3224
9,3223
90,3223
9,3222
88,3222
9,3221
89,3221
9,3220
89,3220
9,3219
87,3219
9,3218
91,3218
9,3217
87,3217
9,3216
88,3216
9,3215
88,3215
9,3214
87,3214
9,3213
92,3213
9,3212
87,3212
9,3211
88,3211
9,3210
87,3210
9,3209
106,3209
16,3208
102,3208
9,3207
91,3207
9,3206
89,3206
9,3205
89,3205
9,3204
88,3204
9,3203
93,3203
9,3202
87,3202
9,3201
90,3201
12,3200
100,3200
9,3199
91,3199
14,3198
92,3198
9,3197
88,3197
9,3196
92,3196
9,3195
90,3195
9,3194
88,3194
11,3193
89,3193
9,3192
90,3192
9,3191
89,3191
9,3190
88,3190
9,3189
122,3189
10,3188
92,3188
9,3187
88,3187
9,3186
90,3186
9,3185
101,3185
9,3184
91,3184
9,3183
87,3183
9,3182
88,3182
9,3181
94,3181
9,3180
88,3180
9,3179
91,3179
9,3178
89,3178
9,3177
87,3177
9,3176
91,3176
9,3175
89,3175
9,3174
98,3174
11,3173
150,3173
9,3172
89,3172
9,3171
105,3171
9,3170
89,3170
9,3169
92,3169
9,3168
89,3168
9,3167
92,3167
11,3166
91,3166
10,3165
89,3165
9,3164
90,3164
9,3163
87,3163
9,3162
88,3162
11,3161
89,3161
9,3160
91,3160
9,3159
91,3159
9,3158
88,3158
9,3157
90,3157
9,3156
87,3156
9,3155
88,3155
9,3154
89,3154
9,3153
89,3153
9,3152
90,3152
10,3151
88,3151
9,3150
87,3150
9,3149
92,3149
9,3148
87,3148
9,3147
99,3147
15,3146
102,3146
11,3145
94,3145
10,3144
96,3144
10,3143
95,3143
10,3142
97,3142
10,3141
95,3141
10,3140
92,3140
10,3139
99,3139
10,3138
93,3138
10,3137
96,3137
10,3136
94,3136
10,3135
96,3135
12,3134
96,3134
10,3133
94,3133
10,3132
98,3132
10,3131
98,3131
10,3130
94,3130
12,3129
95,3129
10,3128
96,3128
10,3127
96,3127
10,3126
92,3126
10,3125
95,3125
11,3124
94,3124
10,3123
98,3123
9,3122
95,3122
10,3121
94,3121
10,3120
98,3120
16,3119
117,3119
14,3118
99,3118
11,3117
144,3117
10,3116
99,3116
15,3115
106,3115
11,3114
99,3114
10,3113
117,3113
11,3112
107,3112
11,3111
124,3111
12,3110
102,3110
11,3109
102,3109
11,3108
138,3108
10,3107
122,3107
11,3106
118,3106
15,3105
109,3105
10,3104
99,3104
11,3103
103,3103
11,3102
107,3102
11,3101
136,3101
11,3100
103,3100
14,3099
95,3099
15,3098
112,3098
12,3097
105,3097
14,3096
102,3096
11,3095
105,3095
16,3094
124,3094
15,3093
130,3093
12,3092
105,3092
10,3091
97,3091
11,3090
143,3090
11,3089
97,3089
13,3088
97,3088
13,3087
110,3087
14,3086
102,3086
11,3085
113,3085
11,3084
101,3084
11,3083
109,3083
18,3082
127,3082
11,3081
122,3081
11,3080
113,3080
11,3079
110,3079
20,3078
132,3078
17,3077
115,3077
11,3076
96,3076
11,3075
127,3075
15,3074
129,3074
16,3073
102,3073
11,3072
105,3072
12,3071
117,3071
17,3070
109,3070
12,3069
98,3069
9,3068
102,3068
9,3067
131,3067
13,3066
98,3066
14,3065
153,3065
12,3064
155,3064
15,3063
150,3063
11,3062
150,3062
12,3061
162,3061
12,3060
150,3060
12,3059
150,3059
11,3058
154,3058
14,3057
150,3057
12,3056
152,3056
12,3055
153,3055
13,3054
146,3054
14,3053
157,3053
12,3052
156,3052
20,3051
152,3051
15,3050
129,3050
11,3049
98,3049
11,3048
100,3048
11,3047
94,3047
10,3046
97,3046
11,3045
104,3045
15,3044
125,3044
13,3043
103,3043
10,3042
108,3042
11,3041
118,3041
13,3040
128,3040
11,3039
103,3039
18,3038
130,3038
11,3037
107,3037
9,3036
103,3036
11,3035
122,3035
11,3034
103,3034
12,3033
102,3033
12,3032
127,3032
16,3031
136,3031
11,3030
104,3030
11,3029
100,3029
11,3028
102,3028
10,3027
123,3027
17,3026
124,3026
11,3025
99,3025
11,3024
106,3024
11,3023
108,3023
13,3022
104,3022
16,3021
127,3021
14,3020
347,3020
12,3019
105,3019
11,3018
100,3018
10,3017
103,3017
15,3016
149,3016
15,3015
111,3015
11,3014
116,3014
11,3013
105,3013
11,3012
101,3012
10,3011
144,3011
12,3010
123,3010
12,3009
112,3009
11,3008
134,3008
12,3007
124,3007
10,3006
101,3006
11,3005
138,3005
11,3004
104,3004
11,3003
115,3003
12,3002
137,3002
12,3001
98,3001
11,3000
110,3000
11,2999
104,2999
11,2998
121,2998
11,2997
103,2997
11,2996
116,2996
17,2995
107,2995
10,2994
135,2994
11,2993
128,2993
11,2992
98,2992
16,2991
119,2991
16,2990
111,2990
17,2989
136,2989
11,2988
102,2988
11,2987
121,2987
11,2986
97,2986
11,2985
108,2985
12,2984
149,2984
15,2983
107,2983
11,2982
119,2982
16,2981
115,2981
11,2980
116,2980
11,2979
128,2979
15,2978
115,2978
13,2977
100,2977
11,2976
96,2976
10,2975
111,2975
15,2974
108,2974
10,2973
99,2973
13,2972
101,2972
11,2971
106,2971
12,2970
104,2970
10,2969
134,2969
13,2968
102,2968
11,2967
104,2967
11,2966
139,2966
16,2965
115,2965
11,2964
133,2964
11,2963
113,2963
14,2962
110,2962
15,2961
104,2961
12,2960
130,2960
21,2959
155,2959
11,2958
100,2958
12,2957
98,2957
13,2956
125,2956
11,2955
122,2955
13,2954
158,2954
12,2953
164,2953
16,2952
173,2952
13,2951
160,2951
12,2950
159,2950
12,2949
166,2949
14,2948
169,2948
12,2947
166,2947
14,2946
172,2946
13,2945
176,2945
11,2944
178,2944
12,2943
178,2943
12,2942
184,2942
12,2941
183,2941
15,2940
188,2940
15,2939
190,2939
11,2938
200,2938
12,2937
206,2937
13,2936
209,2936
12,2935
200,2935
12,2934
216,2934
12,2933
215,2933
16,2932
218,2932
14,2931
212,2931
11,2930
218,2930
12,2929
223,2929
17,2928
212,2928
13,2927
234,2927
12,2926
233,2926
12,2925
240,2925
11,2924
236,2924
14,2923
234,2923
12,2922
241,2922
14,2921
253,2921
12,2920
275,2920
18,2919
205,2919
12,2918
236,2918
19,2917
230,2917
14,2916
216,2916
17,2915
244,2915
13,2914
245,2914
18,2913
252,2913
12,2912
226,2912
17,2911
275,2911
14,2910
236,2910
16,2909
295,2909
18,2908
238,2908
15,2907
286,2907
13,2906
247,2906
15,2905
277,2905
15,2904
268,2904
15,2903
282,2903
14,2902
274,2902
13,2901
292,2901
16,2900
271,2900
16,2899
256,2899
12,2898
283,2898
18,2897
294,2897
13,2896
290,2896
19,2895
302,2895
13,2894
304,2894
15,2893
271,2893
13,2892
307,2892
17,2891
316,2891
12,2890
303,2890
15,2889
327,2889
16,2888
292,2888
11,2887
327,2887
14,2886
318,2886
18,2885
322,2885
15,2884
326,2884
17,2883
352,2883
13,2882
360,2882
17,2881
349,2881
16,2880
970,2880
17,2879
347,2879
17,2878
342,2878
14,2877
354,2877
13,2876
342,2876
13,2875
358,2875
19,2874
357,2874
18,2873
409,2873
14,2872
363,2872
14,2871
376,2871
14,2870
402,2870
13,2869
395,2869
15,2868
377,2868
17,2867
399,2867
13,2866
402,2866
14,2865
386,2865
18,2864
402,2864
17,2863
424,2863
15,2862
408,2862
17,2861
412,2861
13,2860
409,2860
15,2859
417,2859
14,2858
365,2858
10,2857
361,2857
10,2856
368,2856
12,2855
367,2855
10,2854
368,2854
10,2853
379,2853
11,2852
372,2852
11,2851
449,2851
13,2850
382,2850
10,2849
451,2849
15,2848
414,2848
13,2847
462,2847
18,2846
477,2846
20,2845
437,2845
18,2844
457,2844
17,2843
447,2843
21,2842
458,2842
17,2841
487,2841
14,2840
484,2840
19,2839
448,2839
18,2838
478,2838
14,2837
494,2837
21,2836
501,2836
16,2835
466,2835
13,2834
473,2834
13,2833
520,2833
23,2832
542,2832
14,2831
573,2831
24,2830
608,2830
18,2829
559,2829
16,2828
518,2828
14,2827
513,2827
21,2826
536,2826
16,2825
526,2825
13,2824
528,2824
15,2823
501,2823
13,2822
464,2822
11,2821
462,2821
10,2820
474,2820
13,2819
473,2819
11,2818
476,2818
11,2817
474,2817
11,2816
472,2816
10,2815
485,2815
12,2814
480,2814
11,2813
482,2813
12,2812
484,2812
10,2811
498,2811
11,2810
484,2810
10,2809
489,2809
11,2808
493,2808
11,2807
492,2807
10,2806
495,2806
10,2805
500,2805
11,2804
502,2804
279,2803
508,2803
10,2802
512,2802
11,2801
514,2801
11,2800
513,2800
11,2799
517,2799
10,2798
519,2798
10,2797
525,2797
11,2796
542,2796
11,2795
531,2795
11,2794
534,2794
11,2793
567,2793
18,2792
683,2792
18,2791
663,2791
19,2790
728,2790
22,2789
635,2789
14,2788
662,2788
16,2787
564,2787
11,2786
557,2786
10,2785
556,2785
11,2784
560,2784
10,2783
577,2783
11,2782
570,2782
12,2781
648,2781
14,2780
581,2780
12,2779
608,2779
17,2778
632,2778
12,2777
601,2777
12,2776
655,2776
14,2775
594,2775
11,2774
641,2774
16,2773
598,2773
11,2772
594,2772
11,2771
714,2771
15,2770
607,2770
11,2769
602,2769
11,2768
614,2768
11,2767
671,2767
14,2766
618,2766
11,2765
612,2765
10,2764
738,2764
13,2763
621,2763
10,2762
624,2762
12,2761
623,2761
11,2760
689,2760
16,2759
642,2759
12,2758
662,2758
11,2757
635,2757
11,2756
640,2756
11,2755
645,2755
11,2754
641,2754
11,2753
648,2753
10,2752
656,2752
12,2751
653,2751
11,2750
653,2750
11,2749
657,2749
22,2748
679,2748
11,2747
692,2747
12,2746
682,2746
11,2745
668,2745
11,2744
679,2744
11,2743
674,2743
11,2742
676,2742
11,2741
722,2741
13,2740
684,2740
11,2739
684,2739
11,2738
691,2738
11,2737
691,2737
11,2736
694,2736
11,2735
705,2735
13,2734
708,2734
11,2733
707,2733
12,2732
705,2732
10,2731
709,2731
11,2730
708,2730
11,2729
778,2729
11,2728
716,2728
10,2727
717,2727
11,2726
718,2726
11,2725
723,2725
11,2724
733,2724
12,2723
736,2723
11,2722
730,2722
10,2721
735,2721
11,2720
745,2720
11,2719
755,2719
13,2718
745,2718
10,2717
744,2717
10,2716
746,2716
10,2715
750,2715
11,2714
752,2714
10,2713
769,2713
11,2712
761,2712
11,2711
760,2711
10,2710
762,2710
11,2709
763,2709
11,2708
825,2708
12,2707
782,2707
11,2706
785,2706
11,2705
779,2705
11,2704
785,2704
12,2703
861,2703
17,2702
803,2702
11,2701
789,2701
11,2700
793,2700
11,2699
794,2699
11,2698
810,2698
11,2697
802,2697
10,2696
803,2696
11,2695
814,2695
15,2694
831,2694
14,2693
833,2693
15,2692
820,2692
11,2691
821,2691
11,2690
818,2690
11,2689
861,2689
13,2688
837,2688
11,2687
836,2687
11,2686
841,2686
12,2685
852,2685
10,2684
844,2684
12,2683
846,2683
11,2682
849,2682
11,2681
848,2681
11,2680
855,2680
12,2679
848,2679
11,2678
853,2678
11,2677
856,2677
10,2676
859,2676
10,2675
906,2675
12,2674
864,2674
11,2673
864,2673
11,2672
875,2672
11,2671
879,2671
11,2670
892,2670
11,2669
878,2669
11,2668
890,2668
11,2667
887,2667
11,2666
894,2666
12,2665
889,2665
11,2664
889,2664
10,2663
892,2663
10,2662
942,2662
12,2661
905,2661
12,2660
907,2660
11,2659
907,2659
11,2658
909,2658
11,2657
914,2657
12,2656
915,2656
10,2655
914,2655
10,2654
1377,2654
26,2653
1015,2653
15,2652
935,2652
11,2651
931,2651
11,2650
945,2650
12,2649
956,2649
13,2648
952,2648
14,2647
950,2647
12,2646
946,2646
11,2645
952,2645
12,2644
953,2644
12,2643
953,2643
11,2642
957,2642
11,2641
996,2641
12,2640
966,2640
12,2639
965,2639
11,2638
969,2638
11,2637
974,2637
13,2636
971,2636
11,2635
969,2635
11,2634
974,2634
11,2633
1004,2633
13,2632
982,2632
11,2631
980,2631
11,2630
995,2630
12,2629
1000,2629
13,2628
993,2628
10,2627
996,2627
11,2626
999,2626
11,2625
1004,2625
11,2624
1002,2624
11,2623
1004,2623
11,2622
1010,2622
11,2621
1015,2621
12,2620
1019,2620
11,2619
1023,2619
12,2618
1023,2618
11,2617
1053,2617
12,2616
1031,2616
11,2615
1027,2615
11,2614
1100,2614
32,2613
1367,2613
19,2612
1060,2612
11,2611
1054,2611
15,2610
1075,2610
13,2609
1048,2609
11,2608
1051,2608
12,2607
1060,2607
14,2606
1093,2606
13,2605
1064,2605
11,2604
1057,2604
11,2603
1094,2603
13,2602
1065,2602
11,2601
1082,2601
12,2600
1072,2600
11,2599
1075,2599
12,2598
1073,2598
11,2597
1075,2597
11,2596
1077,2596
11,2595
1132,2595
12,2594
1091,2594
12,2593
1087,2593
11,2592
1103,2592
13,2591
1096,2591
11,2590
1095,2590
11,2589
1097,2589
10,2588
1104,2588
11,2587
1101,2587
11,2586
1108,2586
11,2585
1122,2585
11,2584
1134,2584
11,2583
1122,2583
12,2582
1130,2582
11,2581
1134,2581
13,2580
1127,2580
11,2579
1125,2579
11,2578
1162,2578
12,2577
1134,2577
11,2576
1554,2576
24,2575
1195,2575
16,2574
1162,2574
12,2573
1149,2573
11,2572
1146,2572
11,2571
1177,2571
13,2570
1166,2570
13,2569
1177,2569
11,2568
1173,2568
13,2567
1164,2567
11,2566
1178,2566
12,2565
1172,2565
11,2564
1176,2564
12,2563
1177,2563
11,2562
1175,2562
11,2561
1218,2561
12,2560
1184,2560
11,2559
1182,2559
10,2558
1217,2558
13,2557
1198,2557
12,2556
1200,2556
12,2555
1197,2555
11,2554
1203,2554
12,2553
1200,2553
11,2552
1207,2552
11,2551
1209,2551
12,2550
1217,2550
12,2549
1218,2549
12,2548
1244,2548
12,2547
1221,2547
11,2546
1221,2546
11,2545
1234,2545
12,2544
1231,2544
11,2543
1238,2543
11,2542
1242,2542
12,2541
1255,2541
13,2540
1239,2540
11,2539
1238,2539
11,2538
1251,2538
12,2537
1246,2537
11,2536
1265,2536
13,2535
1285,2535
12,2534
1263,2534
12,2533
1265,2533
12,2532
1277,2532
13,2531
1268,2531
11,2530
1265,2530
11,2529
1275,2529
12,2528
1270,2528
11,2527
1271,2527
11,2526
1312,2526
13,2525
1287,2525
12,2524
1294,2524
10,2523
1294,2523
13,2522
1290,2522
11,2521
1288,2521
11,2520
1334,2520
13,2519
1296,2519
11,2518
1306,2518
12,2517
1315,2517
12,2516
1304,2516
11,2515
1307,2515
11,2514
1312,2514
11,2513
1310,2513
11,2512
1314,2512
11,2511
1351,2511
13,2510
1613,2510
28,2509
1439,2509
15,2508
1346,2508
13,2507
1331,2507
11,2506
1342,2506
12,2505
1387,2505
17,2504
1364,2504
11,2503
1361,2503
12,2502
1357,2502
13,2501
1354,2501
11,2500
1350,2500
11,2499
1363,2499
12,2498
1360,2498
12,2497
1357,2497
11,2496
1378,2496
13,2495
1369,2495
11,2494
1363,2494
11,2493
1395,2493
12,2492
1371,2492
11,2491
1382,2491
13,2490
1376,2490
11,2489
1382,2489
12,2488
1399,2488
13,2487
1391,2487
12,2486
1389,2486
11,2485
1415,2485
13,2484
1398,2484
11,2483
1392,2483
11,2482
1409,2482
13,2481
1407,2481
11,2480
1925,2480
34,2479
1488,2479
12,2478
1421,2478
11,2477
1440,2477
16,2476
1425,2476
11,2475
1444,2475
15,2474
1469,2474
12,2473
1426,2473
11,2472
1429,2472
11,2471
1440,2471
12,2470
1435,2470
11,2469
1440,2469
12,2468
1448,2468
12,2467
1448,2467
12,2466
1450,2466
12,2465
1447,2465
11,2464
1450,2464
11,2463
1460,2463
12,2462
1453,2462
11,2461
1462,2461
12,2460
1483,2460
14,2459
1465,2459
11,2458
1473,2458
12,2457
1470,2457
11,2456
1477,2456
12,2455
1487,2455
13,2454
1485,2454
12,2453
1480,2453
17,2452
2041,2452
20,2451
1511,2451
11,2450
1501,2450
13,2449
1494,2449
11,2448
1524,2448
19,2447
1577,2447
15,2446
1600,2446
17,2445
1580,2445
13,2444
1542,2444
15,2443
1538,2443
11,2442
1533,2442
16,2441
1526,2441
12,2440
1526,2440
12,2439
1530,2439
15,2438
1526,2438
11,2437
1535,2437
16,2436
1531,2436
11,2435
1579,2435
15,2434
1539,2434
11,2433
1535,2433
11,2432
1548,2432
11,2431
1541,2431
11,2430
1550,2430
15,2429
1575,2429
15,2428
1566,2428
12,2427
1641,2427
16,2426
1697,2426
22,2425
2016,2425
24,2424
1626,2424
15,2423
1602,2423
15,2422
1606,2422
16,2421
1589,2421
12,2420
1587,2420
13,2419
1584,2419
12,2418
1576,2418
11,2417
1627,2417
14,2416
1587,2416
12,2415
1738,2415
19,2414
1611,2414
19,2413
1611,2413
15,2412
1596,2412
11,2411
1606,2411
15,2410
1647,2410
14,2409
1618,2409
15,2408
1616,2408
12,2407
1607,2407
11,2406
1606,2406
11,2405
1632,2405
16,2404
1662,2404
19,2403
1875,2403
18,2402
1860,2402
16,2401
1988,2401
23,2400
1890,2400
17,2399
1882,2399
16,2398
1883,2398
17,2397
1899,2397
19,2396
1816,2396
17,2395
1866,2395
15,2394
1786,2394
16,2393
1723,2393
13,2392
1724,2392
13,2391
1716,2391
12,2390
1756,2390
14,2389
1721,2389
12,2388
1741,2388
14,2387
1734,2387
13,2386
1934,2386
18,2385
1936,2385
18,2384
1687,2384
13,2383
1719,2383
18,2382
1695,2382
13,2381
1694,2381
12,2380
1683,2380
11,2379
1690,2379
12,2378
1956,2378
27,2377
1946,2377
18,2376
1721,2376
13,2375
1697,2375
11,2374
1747,2374
16,2373
1712,2373
11,2372
1717,2372
13,2371
1722,2371
12,2370
1717,2370
13,2369
1714,2369
11,2368
1710,2368
11,2367
1727,2367
13,2366
1724,2366
11,2365
1760,2365
13,2364
1732,2364
11,2363
1738,2363
12,2362
1731,2362
11,2361
1732,2361
11,2360
1750,2360
13,2359
1748,2359
12,2358
1780,2358
13,2357
1757,2357
11,2356
1794,2356
14,2355
1757,2355
11,2354
2043,2354
24,2353
1819,2353
13,2352
1794,2352
14,2351
1770,2351
13,2350
2103,2350
28,2349
1933,2349
15,2348
1789,2348
12,2347
1792,2347
12,2346
1780,2346
11,2345
1791,2345
13,2344
1790,2344
11,2343
1807,2343
14,2342
1788,2342
11,2341
1828,2341
17,2340
1815,2340
11,2339
1837,2339
16,2338
1828,2338
12,2337
1819,2337
13,2336
1844,2336
11,2335
1812,2335
11,2334
1855,2334
18,2333
1832,2333
12,2332
1949,2332
28,2331
2278,2331
18,2330
2036,2330
19,2329
1980,2329
18,2328
1891,2328
17,2327
1860,2327
12,2326
1845,2326
13,2325
1840,2325
12,2324
1853,2324
13,2323
1860,2323
15,2322
1867,2322
18,2321
1852,2321
11,2320
1863,2320
13,2319
1849,2319
11,2318
1873,2318
12,2317
1859,2317
12,2316
1874,2316
14,2315
1862,2315
11,2314
1863,2314
11,2313
1892,2313
17,2312
1881,2312
11,2311
1891,2311
16,2310
2426,2310
22,2309
1963,2309
11,2308
2135,2308
19,2307
1933,2307
15,2306
2021,2306
16,2305
1903,2305
11,2304
1901,2304
12,2303
1916,2303
12,2302
1979,2302
15,2301
1952,2301
14,2300
1908,2300
11,2299
1938,2299
17,2298
1913,2298
11,2297
1926,2297
16,2296
1947,2296
12,2295
1935,2295
13,2294
1924,2294
11,2293
1940,2293
