9,1600
10,1600
9,1601
10,1601
9,1602
10,1602
9,1603
10,1603
9,1604
10,1604
9,1605
10,1605
10,1606
10,1606
9,1607
9,1607
9,1608
11,1608
9,1609
10,1609
9,1610
10,1610
9,1611
10,1611
9,1612
10,1612
9,1613
10,1613
9,1614
10,1614
9,1615
10,1615
9,1616
10,1616
9,1617
10,1617
9,1618
10,1618
9,1619
10,1619
9,1620
10,1620
10,1621
10,1621
9,1622
10,1622
9,1623
9,1623
9,1624
12,1624
9,1625
10,1625
9,1626
10,1626
9,1627
10,1627
9,1628
10,1628
9,1629
10,1629
9,1630
10,1630
9,1631
10,1631
9,1632
10,1632
9,1633
10,1633
9,1634
10,1634
9,1635
10,1635
13,1636
12,1636
9,1637
10,1637
9,1638
10,1638
9,1639
10,1639
9,1640
13,1640
9,1641
10,1641
9,1642
10,1642
9,1643
10,1643
9,1644
10,1644
9,1645
10,1645
9,1646
10,1646
9,1647
9,1647
8,1648
10,1648
9,1649
10,1649
9,1650
10,1650
10,1651
10,1651
9,1652
10,1652
9,1653
10,1653
9,1654
10,1654
9,1655
10,1655
9,1656
11,1656
9,1657
10,1657
9,1658
10,1658
9,1659
10,1659
9,1660
10,1660
9,1661
10,1661
9,1662
10,1662
9,1663
10,1663
9,1664
9,1664
9,1665
10,1665
11,1666
10,1666
9,1667
10,1667
9,1668
10,1668
9,1669
10,1669
9,1670
10,1670
9,1671
10,1671
9,1672
11,1672
9,1673
10,1673
9,1674
10,1674
9,1675
10,1675
9,1676
10,1676
9,1677
10,1677
9,1678
10,1678
9,1679
10,1679
9,1680
10,1680
10,1681
10,1681
9,1682
10,1682
9,1683
10,1683
9,1684
10,1684
11,1685
11,1685
9,1686
10,1686
9,1687
10,1687
9,1688
12,1688
9,1689
10,1689
9,1690
11,1690
9,1691
10,1691
9,1692
10,1692
9,1693
10,1693
9,1694
10,1694
9,1695
10,1695
10,1696
10,1696
9,1697
10,1697
9,1698
10,1698
9,1699
10,1699
9,1700
10,1700
9,1701
10,1701
9,1702
10,1702
9,1703
10,1703
9,1704
12,1704
9,1705
10,1705
9,1706
10,1706
9,1707
10,1707
8,1708
10,1708
9,1709
9,1709
8,1710
9,1710
10,1711
10,1711
9,1712
10,1712
9,1713
10,1713
9,1714
11,1714
9,1715
10,1715
9,1716
10,1716
9,1717
10,1717
9,1718
10,1718
9,1719
10,1719
9,1720
11,1720
9,1721
10,1721
9,1722
11,1722
9,1723
10,1723
10,1724
10,1724
9,1725
10,1725
10,1726
10,1726
9,1727
10,1727
9,1728
10,1728
9,1729
10,1729
9,1730
10,1730
9,1731
10,1731
9,1732
10,1732
9,1733
10,1733
9,1734
10,1734
9,1735
10,1735
9,1736
11,1736
9,1737
10,1737
9,1738
10,1738
9,1739
10,1739
9,1740
10,1740
10,1741
10,1741
9,1742
10,1742
9,1743
10,1743
9,1744
10,1744
9,1745
10,1745
9,1746
10,1746
9,1747
10,1747
9,1748
10,1748
9,1749
10,1749
9,1750
10,1750
9,1751
10,1751
9,1752
15,1752
9,1753
10,1753
9,1754
11,1754
9,1755
10,1755
11,1756
10,1756
9,1757
10,1757
9,1758
10,1758
9,1759
10,1759
9,1760
10,1760
9,1761
10,1761
9,1762
10,1762
9,1763
10,1763
9,1764
10,1764
9,1765
10,1765
9,1766
10,1766
9,1767
10,1767
9,1768
12,1768
10,1769
10,1769
10,1770
10,1770
9,1771
10,1771
9,1772
10,1772
9,1773
10,1773
9,1774
10,1774
9,1775
10,1775
9,1776
10,1776
9,1777
10,1777
9,1778
10,1778
9,1779
10,1779
9,1780
10,1780
9,1781
10,1781
9,1782
10,1782
9,1783
10,1783
9,1784
11,1784
10,1785
10,1785
9,1786
10,1786
9,1787
10,1787
9,1788
10,1788
10,1789
10,1789
9,1790
10,1790
9,1791
10,1791
9,1792
10,1792
9,1793
10,1793
9,1794
9,1794
9,1795
10,1795
9,1796
10,1796
9,1797
10,1797
9,1798
10,1798
9,1799
9,1799
10,1800
12,1800
9,1801
10,1801
9,1802
10,1802
9,1803
10,1803
9,1804
10,1804
9,1805
10,1805
9,1806
10,1806
9,1807
10,1807
9,1808
10,1808
9,1809
10,1809
9,1810
10,1810
9,1811
10,1811
9,1812
10,1812
9,1813
10,1813
9,1814
10,1814
10,1815
10,1815
9,1816
11,1816
9,1817
10,1817
9,1818
10,1818
9,1819
10,1819
9,1820
10,1820
9,1821
10,1821
9,1822
10,1822
9,1823
10,1823
9,1824
10,1824
9,1825
10,1825
9,1826
10,1826
9,1827
10,1827
9,1828
10,1828
9,1829
10,1829
10,1830
10,1830
9,1831
10,1831
9,1832
14,1832
9,1833
10,1833
9,1834
10,1834
9,1835
10,1835
9,1836
10,1836
13,1837
10,1837
9,1838
10,1838
9,1839
10,1839
9,1840
10,1840
9,1841
10,1841
9,1842
10,1842
9,1843
10,1843
9,1844
10,1844
11,1845
10,1845
9,1846
10,1846
9,1847
10,1847
9,1848
11,1848
9,1849
10,1849
9,1850
10,1850
9,1851
10,1851
9,1852
10,1852
10,1853
10,1853
9,1854
10,1854
9,1855
10,1855
9,1856
10,1856
9,1857
10,1857
9,1858
10,1858
9,1859
10,1859
10,1860
10,1860
10,1861
10,1861
9,1862
10,1862
9,1863
10,1863
9,1864
12,1864
9,1865
10,1865
9,1866
10,1866
9,1867
10,1867
9,1868
10,1868
10,1869
10,1869
9,1870
10,1870
9,1871
10,1871
9,1872
10,1872
9,1873
10,1873
9,1874
10,1874
10,1875
10,1875
9,1876
10,1876
10,1877
10,1877
9,1878
10,1878
9,1879
10,1879
9,1880
11,1880
9,1881
10,1881
9,1882
10,1882
9,1883
10,1883
9,1884
10,1884
10,1885
10,1885
9,1886
14,1886
9,1887
10,1887
9,1888
10,1888
9,1889
10,1889
10,1890
10,1890
9,1891
10,1891
9,1892
10,1892
10,1893
10,1893
9,1894
10,1894
9,1895
10,1895
9,1896
11,1896
9,1897
10,1897
9,1898
11,1898
9,1899
10,1899
9,1900
10,1900
10,1901
10,1901
9,1902
10,1902
9,1903
10,1903
9,1904
10,1904
10,1905
10,1905
9,1906
10,1906
9,1907
10,1907
9,1908
10,1908
10,1909
10,1909
9,1910
10,1910
9,1911
10,1911
9,1912
15,1912
9,1913
10,1913
9,1914
11,1914
9,1915
10,1915
9,1916
10,1916
10,1917
10,1917
9,1918
10,1918
9,1919
10,1919
10,1920
10,1920
9,1921
10,1921
9,1922
10,1922
9,1923
10,1923
9,1924
10,1924
10,1925
10,1925
9,1926
10,1926
9,1927
9,1927
9,1928
11,1928
9,1929
10,1929
9,1930
10,1930
9,1931
10,1931
9,1932
10,1932
10,1933
10,1933
9,1934
10,1934
10,1935
10,1935
9,1936
10,1936
9,1937
10,1937
22,1938
10,1938
9,1939
10,1939
9,1940
10,1940
10,1941
10,1941
9,1942
10,1942
9,1943
10,1943
9,1944
11,1944
9,1945
10,1945
9,1946
10,1946
9,1947
10,1947
9,1948
243,1948
11,1949
9,1949
10,1950
10,1950
10,1951
10,1951
9,1952
11,1952
9,1953
9,1953
8,1954
10,1954
8,1955
10,1955
8,1956
10,1956
9,1957
10,1957
10,1958
10,1958
9,1959
10,1959
9,1960
12,1960
9,1961
10,1961
9,1962
10,1962
9,1963
10,1963
9,1964
10,1964
9,1965
10,1965
9,1966
10,1966
9,1967
10,1967
9,1968
10,1968
9,1969
10,1969
9,1970
10,1970
9,1971
10,1971
11,1972
10,1972
9,1973
10,1973
9,1974
11,1974
9,1975
10,1975
9,1976
11,1976
10,1977
12,1977
9,1978
9,1978
8,1979
9,1979
8,1980
9,1980
8,1981
9,1981
8,1982
9,1982
8,1983
9,1983
8,1984
9,1984
8,1985
9,1985
8,1986
9,1986
9,1987
9,1987
8,1988
9,1988
8,1989
9,1989
8,1990
9,1990
8,1991
10,1991
9,1992
12,1992
9,1993
10,1993
9,1994
10,1994
9,1995
10,1995
9,1996
10,1996
9,1997
10,1997
9,1998
10,1998
9,1999
10,1999
9,2000
10,2000
9,2001
10,2001
10,2002
10,2002
9,2003
10,2003
9,2004
10,2004
9,2005
10,2005
9,2006
10,2006
9,2007
10,2007
9,2008
11,2008
9,2009
10,2009
9,2010
10,2010
9,2011
10,2011
9,2012
10,2012
9,2013
10,2013
9,2014
10,2014
9,2015
10,2015
9,2016
10,2016
11,2017
10,2017
9,2018
10,2018
9,2019
10,2019
9,2020
10,2020
9,2021
10,2021
9,2022
10,2022
9,2023
10,2023
9,2024
11,2024
9,2025
10,2025
9,2026
10,2026
9,2027
10,2027
9,2028
10,2028
9,2029
10,2029
9,2030
10,2030
9,2031
10,2031
11,2032
10,2032
9,2033
10,2033
9,2034
10,2034
9,2035
10,2035
9,2036
10,2036
9,2037
10,2037
9,2038
10,2038
9,2039
10,2039
9,2040
12,2040
9,2041
10,2041
9,2042
10,2042
9,2043
10,2043
9,2044
10,2044
9,2045
10,2045
9,2046
10,2046
11,2047
10,2047
9,2048
10,2048
10,2049
10,2049
9,2050
10,2050
9,2051
10,2051
9,2052
10,2052
9,2053
10,2053
9,2054
10,2054
9,2055
10,2055
9,2056
10,2056
12,2057
14,2057
9,2058
10,2058
9,2059
11,2059
9,2060
13,2060
11,2061
10,2061
9,2062
10,2062
9,2063
10,2063
9,2064
10,2064
9,2065
10,2065
9,2066
10,2066
9,2067
10,2067
9,2068
10,2068
9,2069
10,2069
9,2070
10,2070
10,2071
10,2071
9,2072
10,2072
10,2073
9,2073
8,2074
10,2074
9,2075
10,2075
9,2076
13,2076
9,2077
10,2077
9,2078
10,2078
9,2079
10,2079
9,2080
10,2080
9,2081
10,2081
9,2082
10,2082
9,2083
10,2083
9,2084
10,2084
9,2085
10,2085
9,2086
10,2086
9,2087
10,2087
9,2088
10,2088
9,2089
10,2089
9,2090
11,2090
9,2091
10,2091
9,2092
10,2092
9,2093
10,2093
9,2094
10,2094
9,2095
10,2095
9,2096
10,2096
9,2097
10,2097
9,2098
10,2098
9,2099
9,2099
9,2100
10,2100
9,2101
10,2101
9,2102
11,2102
9,2103
10,2103
9,2104
10,2104
9,2105
10,2105
9,2106
10,2106
9,2107
10,2107
9,2108
10,2108
9,2109
11,2109
10,2110
10,2110
9,2111
10,2111
9,2112
10,2112
9,2113
10,2113
9,2114
10,2114
9,2115
10,2115
9,2116
10,2116
9,2117
10,2117
9,2118
10,2118
10,2119
10,2119
9,2120
10,2120
9,2121
10,2121
9,2122
10,2122
28,2123
10,2123
10,2124
10,2124
9,2125
10,2125
9,2126
10,2126
9,2127
10,2127
9,2128
10,2128
9,2129
10,2129
9,2130
10,2130
13,2131
10,2131
9,2132
10,2132
10,2133
10,2133
8,2134
9,2134
8,2135
9,2135
10,2136
10,2136
11,2137
10,2137
8,2138
9,2138
8,2139
10,2139
9,2140
11,2140
10,2141
11,2141
9,2142
11,2142
10,2143
10,2143
9,2144
9,2144
9,2145
10,2145
10,2146
10,2146
9,2147
10,2147
10,2148
10,2148
9,2149
10,2149
9,2150
11,2150
11,2151
11,2151
9,2152
10,2152
9,2153
11,2153
9,2154
10,2154
9,2155
10,2155
9,2156
10,2156
9,2157
10,2157
9,2158
10,2158
11,2159
10,2159
9,2160
10,2160
9,2161
10,2161
9,2162
10,2162
9,2163
10,2163
9,2164
10,2164
9,2165
10,2165
9,2166
10,2166
9,2167
10,2167
9,2168
10,2168
9,2169
10,2169
9,2170
10,2170
9,2171
10,2171
9,2172
10,2172
9,2173
10,2173
9,2174
10,2174
9,2175
10,2175
9,2176
10,2176
9,2177
10,2177
9,2178
10,2178
9,2179
10,2179
9,2180
10,2180
9,2181
10,2181
9,2182
10,2182
9,2183
10,2183
9,2184
11,2184
9,2185
10,2185
9,2186
10,2186
9,2187
10,2187
9,2188
10,2188
9,2189
10,2189
9,2190
10,2190
9,2191
10,2191
9,2192
10,2192
9,2193
10,2193
9,2194
11,2194
9,2195
9,2195
9,2196
10,2196
9,2197
10,2197
9,2198
10,2198
9,2199
10,2199
9,2200
11,2200
9,2201
10,2201
9,2202
10,2202
9,2203
10,2203
9,2204
10,2204
9,2205
11,2205
9,2206
10,2206
9,2207
10,2207
9,2208
10,2208
9,2209
10,2209
9,2210
10,2210
8,2211
10,2211
9,2212
10,2212
12,2213
13,2213
8,2214
11,2214
9,2215
10,2215
10,2216
12,2216
9,2217
10,2217
9,2218
10,2218
9,2219
10,2219
10,2220
34,2220
10,2221
11,2221
10,2222
10,2222
9,2223
10,2223
9,2224
10,2224
10,2225
10,2225
10,2226
16,2226
15,2227
17,2227
14,2228
10,2228
8,2229
9,2229
9,2230
10,2230
9,2231
10,2231
8,2232
16,2232
10,2233
11,2233
9,2234
11,2234
10,2235
13,2235
8,2236
11,2236
9,2237
10,2237
9,2238
10,2238
9,2239
11,2239
11,2240
10,2240
9,2241
11,2241
10,2242
10,2242
9,2243
10,2243
10,2244
15,2244
13,2245
14,2245
13,2246
17,2246
10,2247
11,2247
9,2248
12,2248
9,2249
10,2249
9,2250
11,2250
9,2251
10,2251
11,2252
16,2252
14,2253
11,2253
11,2254
9,2254
8,2255
11,2255
10,2256
11,2256
10,2257
11,2257
9,2258
10,2258
9,2259
10,2259
11,2260
16,2260
15,2261
17,2261
14,2262
16,2262
15,2263
16,2263
10,2264
12,2264
9,2265
10,2265
9,2266
13,2266
11,2267
11,2267
8,2268
12,2268
13,2269
15,2269
14,2270
14,2270
12,2271
11,2271
9,2272
10,2272
9,2273
10,2273
10,2274
10,2274
12,2275
10,2275
9,2276
10,2276
9,2277
11,2277
9,2278
9,2278
9,2279
10,2279
14,2280
15,2280
10,2281
10,2281
9,2282
10,2282
10,2283
10,2283
9,2284
9,2284
11,2285
16,2285
11,2286
11,2286
8,2287
9,2287
10,2288
13,2288
9,2289
10,2289
10,2290
10,2290
9,2291
10,2291
9,2292
12,2292
15,2293
17,2293
14,2294
16,2294
15,2295
16,2295
16,2296
18,2296
13,2297
15,2297
13,2298
11,2298
9,2299
10,2299
10,2300
13,2300
15,2301
11,2301
9,2302
9,2302
10,2303
10,2303
10,2304
10,2304
12,2305
11,2305
9,2306
10,2306
9,2307
13,2307
9,2308
9,2308
8,2309
9,2309
9,2310
10,2310
9,2311
15,2311
12,2312
21,2312
10,2313
11,2313
8,2314
10,2314
9,2315
10,2315
9,2316
10,2316
9,2317
12,2317
15,2318
15,2318
15,2319
15,2319
15,2320
16,2320
10,2321
10,2321
9,2322
9,2322
8,2323
10,2323
11,2324
11,2324
10,2325
9,2325
8,2326
9,2326
11,2327
11,2327
9,2328
14,2328
15,2329
12,2329
9,2330
10,2330
13,2331
15,2331
13,2332
14,2332
13,2333
16,2333
10,2334
10,2334
10,2335
10,2335
10,2336
10,2336
8,2337
11,2337
12,2338
11,2338
9,2339
9,2339
10,2340
10,2340
9,2341
10,2341
9,2342
10,2342
13,2343
27,2343
9,2344
11,2344
9,2345
10,2345
9,2346
10,2346
9,2347
9,2347
12,2348
16,2348
16,2349
18,2349
17,2350
17,2350
16,2351
13,2351
9,2352
10,2352
11,2353
10,2353
11,2354
10,2354
12,2355
11,2355
10,2356
10,2356
11,2357
11,2357
10,2358
13,2358
11,2359
11,2359
9,2360
13,2360
10,2361
11,2361
10,2362
17,2362
14,2363
14,2363
13,2364
17,2364
14,2365
17,2365
16,2366
18,2366
15,2367
16,2367
13,2368
11,2368
9,2369
11,2369
10,2370
10,2370
10,2371
12,2371
11,2372
10,2372
10,2373
11,2373
10,2374
10,2374
10,2375
13,2375
12,2376
14,2376
9,2377
10,2377
9,2378
10,2378
11,2379
12,2379
15,2380
12,2380
9,2381
10,2381
9,2382
9,2382
13,2383
15,2383
12,2384
13,2384
12,2385
12,2385
11,2386
11,2386
12,2387
10,2387
8,2388
11,2388
9,2389
13,2389
10,2390
10,2390
10,2391
11,2391
10,2392
12,2392
11,2393
13,2393
11,2394
10,2394
10,2395
11,2395
9,2396
11,2396
10,2397
11,2397
9,2398
10,2398
11,2399
10,2399
11,2400
12,2400
11,2401
11,2401
9,2402
10,2402
13,2403
11,2403
10,2404
14,2404
10,2405
10,2405
10,2406
10,2406
10,2407
10,2407
10,2408
14,2408
9,2409
12,2409
11,2410
12,2410
11,2411
13,2411
11,2412
10,2412
10,2413
10,2413
10,2414
10,2414
8,2415
11,2415
14,2416
17,2416
15,2417
17,2417
14,2418
15,2418
18,2419
14,2419
9,2420
10,2420
9,2421
9,2421
8,2422
11,2422
9,2423
10,2423
11,2424
30,2424
11,2425
11,2425
9,2426
11,2426
12,2427
10,2427
10,2428
11,2428
16,2429
17,2429
14,2430
15,2430
17,2431
11,2431
9,2432
11,2432
9,2433
11,2433
12,2434
10,2434
12,2435
10,2435
9,2436
9,2436
9,2437
9,2437
8,2438
10,2438
9,2439
13,2439
10,2440
13,2440
10,2441
11,2441
11,2442
11,2442
10,2443
10,2443
14,2444
14,2444
11,2445
12,2445
9,2446
10,2446
9,2447
11,2447
9,2448
10,2448
9,2449
10,2449
9,2450
16,2450
15,2451
11,2451
11,2452
11,2452
11,2453
11,2453
9,2454
10,2454
10,2455
11,2455
12,2456
20,2456
16,2457
18,2457
14,2458
12,2458
17,2459
17,2459
14,2460
12,2460
9,2461
11,2461
12,2462
15,2462
14,2463
15,2463
14,2464
16,2464
10,2465
11,2465
11,2466
11,2466
11,2467
11,2467
12,2468
17,2468
11,2469
11,2469
11,2470
11,2470
10,2471
12,2471
15,2472
15,2472
11,2473
12,2473
11,2474
11,2474
11,2475
11,2475
10,2476
16,2476
11,2477
10,2477
9,2478
11,2478
9,2479
12,2479
14,2480
17,2480
16,2481
15,2481
14,2482
17,2482
18,2483
17,2483
13,2484
14,2484
13,2485
16,2485
11,2486
11,2486
11,2487
11,2487
11,2488
13,2488
11,2489
12,2489
9,2490
10,2490
15,2491
14,2491
10,2492
11,2492
11,2493
11,2493
11,2494
11,2494
11,2495
16,2495
12,2496
11,2496
11,2497
11,2497
11,2498
11,2498
14,2499
11,2499
11,2500
13,2500
11,2501
11,2501
10,2502
11,2502
11,2503
11,2503
11,2504
20,2504
16,2505
16,2505
15,2506
18,2506
16,2507
11,2507
10,2508
13,2508
9,2509
11,2509
11,2510
11,2510
10,2511
12,2511
15,2512
11,2512
10,2513
10,2513
9,2514
10,2514
11,2515
11,2515
13,2516
15,2516
14,2517
15,2517
14,2518
12,2518
9,2519
11,2519
9,2520
13,2520
9,2521
10,2521
9,2522
12,2522
11,2523
11,2523
11,2524
16,2524
13,2525
11,2525
11,2526
11,2526
11,2527
11,2527
11,2528
12,2528
17,2529
19,2529
15,2530
15,2530
20,2531
15,2531
9,2532
10,2532
11,2533
11,2533
11,2534
11,2534
10,2535
11,2535
11,2536
15,2536
11,2537
11,2537
10,2538
16,2538
17,2539
15,2539
14,2540
16,2540
14,2541
11,2541
11,2542
11,2542
11,2543
11,2543
11,2544
11,2544
9,2545
9,2545
10,2546
11,2546
11,2547
13,2547
15,2548
11,2548
10,2549
11,2549
14,2550
17,2550
16,2551
17,2551
14,2552
20,2552
14,2553
13,2553
11,2554
11,2554
12,2555
11,2555
11,2556
11,2556
11,2557
11,2557
14,2558
11,2558
11,2559
11,2559
11,2560
11,2560
11,2561
11,2561
11,2562
10,2562
12,2563
17,2563
10,2564
11,2564
11,2565
9,2565
9,2566
11,2566
11,2567
10,2567
14,2568
17,2568
14,2569
15,2569
15,2570
12,2570
12,2571
11,2571
9,2572
16,2572
13,2573
10,2573
9,2574
11,2574
11,2575
11,2575
11,2576
11,2576
15,2577
17,2577
16,2578
17,2578
18,2579
17,2579
11,2580
10,2580
9,2581
12,2581
12,2582
11,2582
11,2583
10,2583
9,2584
13,2584
10,2585
13,2585
16,2586
15,2586
16,2587
15,2587
12,2588
11,2588
9,2589
10,2589
11,2590
11,2590
11,2591
11,2591
10,2592
11,2592
11,2593
11,2593
10,2594
11,2594
15,2595
15,2595
11,2596
11,2596
10,2597
11,2597
11,2598
10,2598
9,2599
10,2599
9,2600
13,2600
17,2601
17,2601
16,2602
17,2602
17,2603
17,2603
13,2604
11,2604
9,2605
10,2605
9,2606
10,2606
11,2607
11,2607
11,2608
13,2608
16,2609
16,2609
14,2610
15,2610
17,2611
12,2611
9,2612
10,2612
11,2613
11,2613
10,2614
10,2614
15,2615
18,2615
18,2616
21,2616
17,2617
17,2617
12,2618
11,2618
12,2619
11,2619
10,2620
10,2620
24,2621
11,2621
10,2622
11,2622
10,2623
16,2623
16,2624
16,2624
14,2625
16,2625
16,2626
13,2626
12,2627
11,2627
13,2628
12,2628
9,2629
10,2629
9,2630
11,2630
193,2631
24,2631
16,2632
20,2632
13,2633
12,2633
10,2634
11,2634
10,2635
10,2635
10,2636
11,2636
10,2637
11,2637
10,2638
15,2638
11,2639
11,2639
10,2640
11,2640
10,2641
11,2641
10,2642
14,2642
12,2643
12,2643
12,2644
10,2644
15,2645
17,2645
11,2646
11,2646
13,2647
11,2647
10,2648
17,2648
17,2649
19,2649
17,2650
17,2650
15,2651
18,2651
14,2652
11,2652
9,2653
11,2653
10,2654
10,2654
9,2655
18,2655
10,2656
12,2656
13,2657
11,2657
9,2658
11,2658
9,2659
12,2659
9,2660
11,2660
12,2661
16,2661
14,2662
15,2662
15,2663
16,2663
10,2664
14,2664
11,2665
12,2665
11,2666
11,2666
11,2667
13,2667
10,2668
11,2668
10,2669
12,2669
10,2670
11,2670
10,2671
11,2671
9,2672
11,2672
9,2673
11,2673
9,2674
13,2674
9,2675
11,2675
10,2676
11,2676
9,2677
14,2677
13,2678
15,2678
14,2679
16,2679
14,2680
14,2680
11,2681
12,2681
9,2682
11,2682
11,2683
18,2683
12,2684
11,2684
10,2685
11,2685
9,2686
10,2686
10,2687
12,2687
10,2688
11,2688
11,2689
18,2689
17,2690
19,2690
16,2691
18,2691
14,2692
10,2692
11,2693
12,2693
10,2694
11,2694
10,2695
14,2695
16,2696
19,2696
14,2697
16,2697
17,2698
17,2698
10,2699
11,2699
11,2700
11,2700
11,2701
11,2701
11,2702
11,2702
12,2703
18,2703
17,2704
17,2704
16,2705
18,2705
13,2706
11,2706
9,2707
11,2707
10,2708
11,2708
10,2709
11,2709
10,2710
11,2710
10,2711
11,2711
10,2712
14,2712
10,2713
12,2713
17,2714
17,2714
16,2715
16,2715
13,2716
16,2716
11,2717
12,2717
10,2718
10,2718
11,2719
12,2719
12,2720
18,2720
12,2721
12,2721
11,2722
11,2722
9,2723
11,2723
13,2724
12,2724
10,2725
11,2725
10,2726
11,2726
10,2727
12,2727
12,2728
14,2728
10,2729
10,2729
10,2730
11,2730
13,2731
11,2731
10,2732
11,2732
9,2733
11,2733
11,2734
11,2734
10,2735
12,2735
16,2736
18,2736
18,2737
18,2737
16,2738
18,2738
14,2739
12,2739
10,2740
11,2740
10,2741
17,2741
11,2742
11,2742
9,2743
10,2743
10,2744
14,2744
12,2745
12,2745
12,2746
13,2746
10,2747
10,2747
10,2748
11,2748
10,2749
11,2749
10,2750
18,2750
15,2751
16,2751
15,2752
17,2752
11,2753
11,2753
10,2754
11,2754
10,2755
11,2755
10,2756
14,2756
15,2757
12,2757
11,2758
11,2758
12,2759
11,2759
10,2760
19,2760
11,2761
15,2761
11,2762
11,2762
9,2763
10,2763
16,2764
12,2764
13,2765
10,2765
9,2766
11,2766
9,2767
10,2767
9,2768
11,2768
10,2769
11,2769
10,2770
11,2770
10,2771
11,2771
14,2772
16,2772
10,2773
11,2773
10,2774
11,2774
14,2775
18,2775
16,2776
19,2776
15,2777
17,2777
15,2778
13,2778
14,2779
14,2779
11,2780
13,2780
16,2781
16,2781
14,2782
15,2782
14,2783
11,2783
10,2784
11,2784
12,2785
11,2785
11,2786
11,2786
10,2787
11,2787
10,2788
11,2788
11,2789
18,2789
11,2790
11,2790
10,2791
12,2791
9,2792
12,2792
9,2793
11,2793
9,2794
10,2794
12,2795
17,2795
17,2796
17,2796
14,2797
16,2797
14,2798
12,2798
9,2799
12,2799
15,2800
18,2800
14,2801
14,2801
13,2802
17,2802
12,2803
12,2803
11,2804
11,2804
11,2805
11,2805
9,2806
25,2806
11,2807
12,2807
10,2808
15,2808
17,2809
20,2809
17,2810
21,2810
17,2811
18,2811
12,2812
11,2812
11,2813
11,2813
10,2814
10,2814
9,2815
11,2815
14,2816
17,2816
13,2817
12,2817
12,2818
16,2818
11,2819
10,2819
9,2820
10,2820
11,2821
11,2821
10,2822
11,2822
10,2823
11,2823
10,2824
15,2824
15,2825
16,2825
15,2826
18,2826
11,2827
13,2827
10,2828
13,2828
13,2829
15,2829
12,2830
13,2830
9,2831
11,2831
12,2832
16,2832
15,2833
16,2833
14,2834
24,2834
13,2835
11,2835
9,2836
11,2836
14,2837
13,2837
11,2838
10,2838
10,2839
12,2839
11,2840
13,2840
10,2841
17,2841
15,2842
13,2842
11,2843
11,2843
9,2844
11,2844
10,2845
10,2845
9,2846
11,2846
11,2847
11,2847
10,2848
12,2848
17,2849
19,2849
15,2850
22,2850
16,2851
19,2851
14,2852
12,2852
9,2853
11,2853
10,2854
11,2854
9,2855
13,2855
12,2856
19,2856
11,2857
18,2857
13,2858
13,2858
10,2859
11,2859
10,2860
12,2860
13,2861
11,2861
9,2862
11,2862
10,2863
10,2863
12,2864
12,2864
10,2865
11,2865
11,2866
13,2866
11,2867
12,2867
12,2868
11,2868
10,2869
11,2869
14,2870
16,2870
11,2871
12,2871
11,2872
13,2872
12,2873
14,2873
16,2874
19,2874
13,2875
16,2875
11,2876
12,2876
10,2877
12,2877
10,2878
11,2878
10,2879
11,2879
15,2880
16,2880
11,2881
11,2881
10,2882
13,2882
10,2883
14,2883
13,2884
15,2884
12,2885
11,2885
9,2886
10,2886
10,2887
18,2887
12,2888
14,2888
10,2889
12,2889
12,2890
17,2890
11,2891
12,2891
11,2892
11,2892
11,2893
11,2893
10,2894
15,2894
15,2895
16,2895
15,2896
18,2896
15,2897
12,2897
10,2898
13,2898
12,2899
12,2899
10,2900
11,2900
10,2901
11,2901
10,2902
11,2902
9,2903
10,2903
10,2904
17,2904
12,2905
12,2905
10,2906
12,2906
11,2907
12,2907
13,2908
19,2908
17,2909
20,2909
16,2910
18,2910
17,2911
13,2911
10,2912
11,2912
10,2913
11,2913
11,2914
13,2914
11,2915
12,2915
13,2916
12,2916
10,2917
11,2917
10,2918
11,2918
10,2919
12,2919
10,2920
14,2920
10,2921
12,2921
14,2922
17,2922
15,2923
15,2923
13,2924
14,2924
13,2925
12,2925
11,2926
11,2926
10,2927
10,2927
9,2928
11,2928
10,2929
14,2929
15,2930
13,2930
18,2931
12,2931
10,2932
11,2932
10,2933
12,2933
10,2934
11,2934
12,2935
17,2935
13,2936
14,2936
11,2937
12,2937
11,2938
13,2938
11,2939
11,2939
12,2940
11,2940
10,2941
11,2941
10,2942
11,2942
10,2943
10,2943
10,2944
11,2944
10,2945
10,2945
14,2946
20,2946
17,2947
19,2947
16,2948
16,2948
16,2949
13,2949
10,2950
11,2950
11,2951
12,2951
11,2952
14,2952
9,2953
11,2953
9,2954
13,2954
9,2955
11,2955
9,2956
10,2956
9,2957
11,2957
15,2958
12,2958
10,2959
11,2959
11,2960
11,2960
11,2961
12,2961
11,2962
19,2962
14,2963
11,2963
9,2964
10,2964
14,2965
18,2965
17,2966
18,2966
16,2967
18,2967
17,2968
15,2968
13,2969
12,2969
10,2970
13,2970
10,2971
11,2971
10,2972
11,2972
10,2973
11,2973
10,2974
12,2974
17,2975
16,2975
14,2976
14,2976
15,2977
17,2977
11,2978
14,2978
10,2979
10,2979
10,2980
12,2980
10,2981
11,2981
9,2982
11,2982
10,2983
11,2983
10,2984
22,2984
18,2985
20,2985
14,2986
19,2986
14,2987
17,2987
10,2988
12,2988
10,2989
11,2989
10,2990
10,2990
11,2991
13,2991
10,2992
11,2992
10,2993
12,2993
10,2994
13,2994
10,2995
11,2995
10,2996
12,2996
10,2997
30,2997
12,2998
12,2998
11,2999
12,2999
